figure_id,archetype_id,sample_idx,method_id,metric,figure_data_value,long_table_value,selected_sample_method_values_value,status
1,global_descriptor_disagreement,120,cnn,pd_distance,28.146732976702577,28.146732976702577,28.146732976702577,PASS
1,global_descriptor_disagreement,120,cnn,mt_distance,4.889072418212891,4.889072418212891,4.889072418212891,PASS
1,global_descriptor_disagreement,120,cnn,psnruv,29.872554228604738,29.872554228604738,29.872554228604738,PASS
1,global_descriptor_disagreement,120,cnn,speed_mae,0.6818681630517663,0.6818681630517663,0.6818681630517663,PASS
1,global_descriptor_disagreement,120,cnn,grad_mae,0.3382016856093417,0.3382016856093417,0.3382016856093417,PASS
1,global_descriptor_disagreement,120,cnn,wpd_mae,241.29944817581057,241.29944817581057,241.29944817581057,PASS
1,global_descriptor_disagreement,120,gan,pd_distance,21.528863701574615,21.528863701574615,21.528863701574615,PASS
1,global_descriptor_disagreement,120,gan,mt_distance,7.93386173248291,7.93386173248291,7.93386173248291,PASS
1,global_descriptor_disagreement,120,gan,psnruv,28.05640562686895,28.05640562686895,28.05640562686895,PASS
1,global_descriptor_disagreement,120,gan,speed_mae,0.8565562594199194,0.8565562594199194,0.8565562594199194,PASS
1,global_descriptor_disagreement,120,gan,grad_mae,0.36960340035765415,0.36960340035765415,0.36960340035765415,PASS
1,global_descriptor_disagreement,120,gan,wpd_mae,309.53036146776435,309.53036146776435,309.53036146776435,PASS
1,global_descriptor_disagreement,120,candidate_c,pd_distance,23.321928109050795,23.321928109050795,23.321928109050795,PASS
1,global_descriptor_disagreement,120,candidate_c,mt_distance,6.271120071411133,6.271120071411133,6.271120071411133,PASS
1,global_descriptor_disagreement,120,candidate_c,psnruv,32.243550513216974,32.243550513216974,32.243550513216974,PASS
1,global_descriptor_disagreement,120,candidate_c,speed_mae,0.5023918091246221,0.5023918091246221,0.5023918091246221,PASS
1,global_descriptor_disagreement,120,candidate_c,grad_mae,0.29938333027709835,0.29938333027709835,0.29938333027709835,PASS
1,global_descriptor_disagreement,120,candidate_c,wpd_mae,169.54817183957974,169.54817183957974,169.54817183957974,PASS
1,global_descriptor_disagreement,120,f3_grad_crit,pd_distance,23.301101241214702,23.301101241214702,23.301101241214702,PASS
1,global_descriptor_disagreement,120,f3_grad_crit,mt_distance,6.621406078338623,6.621406078338623,6.621406078338623,PASS
1,global_descriptor_disagreement,120,f3_grad_crit,psnruv,31.99573749518043,31.99573749518043,31.99573749518043,PASS
1,global_descriptor_disagreement,120,f3_grad_crit,speed_mae,0.5254029543668792,0.5254029543668792,0.5254029543668792,PASS
1,global_descriptor_disagreement,120,f3_grad_crit,grad_mae,0.29755166524797916,0.29755166524797916,0.29755166524797916,PASS
1,global_descriptor_disagreement,120,f3_grad_crit,wpd_mae,180.75476574754984,180.75476574754984,180.75476574754984,PASS
1,global_descriptor_disagreement,120,f2_grad_levelset_e2,pd_distance,24.377418829895184,24.377418829895184,24.377418829895184,PASS
1,global_descriptor_disagreement,120,f2_grad_levelset_e2,mt_distance,5.618589878082275,5.618589878082275,5.618589878082275,PASS
