metric,lower_is_better,mean_baseline_cnn,mean_candidateE2_tf_lowlambda_expanded2688,delta,n_improved,n_worsened,n_valid
psnruv,False,31.19250043386114,32.73294424889662,1.5404438150354807,168,0,168
ssim,False,nan,nan,nan,0,0,0
speed_mae,True,0.6940701629397319,0.5648566418942202,-0.12921352104551165,168,0,168
speed_rmse,True,1.1077586003651096,0.956648963016771,-0.1511096373483386,168,0,168
wpd_bias_abs,True,35.343902938857745,6.703762910533207,-28.640140028324538,148,20,168
wpd_mae,True,231.67091095165674,182.91063460560918,-48.76027634604756,168,0,168
wpd_rmse,True,448.69183640132786,372.4936185916934,-76.19821780963446,168,0,168
wpd_w1,True,45.27127092112854,12.909754732649752,-32.36151618847879,166,2,168
psd_log_l2,True,0.8335247431666106,0.8588526008965071,0.02532785772989643,79,89,168
psd_slope_abs_delta,True,0.9150108562505738,1.2508584906370281,0.3358476343864544,0,168,168
grad_mae,True,0.3490557204526641,0.3115675575842548,-0.03748816286840928,168,0,168
grad_w1,True,0.23294292018237564,0.1581902346613526,-0.07475268552102304,165,3,168
grad_kurtosis_abs_delta,True,3.70037604414437,2.953721006742436,-0.7466550374019336,80,88,168
exceed_abs_t5,True,0.004242333333333336,0.002216523809523815,-0.002025809523809521,131,37,168
exceed_abs_t10,True,0.006580809523809519,0.002413047619047621,-0.004167761904761898,126,42,168
exceed_abs_t15,True,0.0062105,0.0015110476190476182,-0.004699452380952381,140,28,168
exceed_abs_p90,True,0.010253619047619053,0.0016504523809523811,-0.008603166666666672,155,13,168
exceed_abs_p95,True,0.008924738095238097,0.0012438095238095249,-0.007680928571428572,159,9,168
exceed_abs_p99,True,0.004267071428571429,0.0008060476190476192,-0.0034610238095238097,153,15,168
comp_abs_delta_t5,True,64.38095238095238,56.55357142857143,-7.827380952380949,127,28,168
comp_abs_delta_t10,True,187.16666666666666,175.98214285714286,-11.184523809523796,114,51,168
comp_abs_delta_t15,True,116.80952380952381,82.26190476190476,-34.54761904761905,144,24,168
comp_abs_delta_p90,True,149.21428571428572,112.26190476190476,-36.95238095238096,152,15,168
comp_abs_delta_p95,True,112.8452380952381,83.85714285714286,-28.98809523809524,143,24,168
comp_abs_delta_p99,True,62.75,40.29761904761905,-22.45238095238095,133,33,168
comp_curve_l1,True,115.52777777777776,91.86904761904762,-23.658730158730137,154,14,168
pd_distance,True,nan,nan,nan,0,0,0
mt_distance,True,nan,nan,nan,0,0,0
