sample_idx,bicubic__psnruv,cnn__psnruv,gan__psnruv,candidateE2_tf_lowlambda_expanded2688__psnruv,bicubic__ssim,cnn__ssim,gan__ssim,candidateE2_tf_lowlambda_expanded2688__ssim,bicubic__speed_mae,cnn__speed_mae,gan__speed_mae,candidateE2_tf_lowlambda_expanded2688__speed_mae,bicubic__speed_rmse,cnn__speed_rmse,gan__speed_rmse,candidateE2_tf_lowlambda_expanded2688__speed_rmse,bicubic__wpd_bias_abs,cnn__wpd_bias_abs,gan__wpd_bias_abs,candidateE2_tf_lowlambda_expanded2688__wpd_bias_abs,bicubic__wpd_mae,cnn__wpd_mae,gan__wpd_mae,candidateE2_tf_lowlambda_expanded2688__wpd_mae,bicubic__wpd_rmse,cnn__wpd_rmse,gan__wpd_rmse,candidateE2_tf_lowlambda_expanded2688__wpd_rmse,bicubic__wpd_w1,cnn__wpd_w1,gan__wpd_w1,candidateE2_tf_lowlambda_expanded2688__wpd_w1,bicubic__psd_log_l2,cnn__psd_log_l2,gan__psd_log_l2,candidateE2_tf_lowlambda_expanded2688__psd_log_l2,bicubic__psd_slope_abs_delta,cnn__psd_slope_abs_delta,gan__psd_slope_abs_delta,candidateE2_tf_lowlambda_expanded2688__psd_slope_abs_delta,bicubic__grad_mae,cnn__grad_mae,gan__grad_mae,candidateE2_tf_lowlambda_expanded2688__grad_mae,bicubic__grad_w1,cnn__grad_w1,gan__grad_w1,candidateE2_tf_lowlambda_expanded2688__grad_w1,bicubic__grad_kurtosis_abs_delta,cnn__grad_kurtosis_abs_delta,gan__grad_kurtosis_abs_delta,candidateE2_tf_lowlambda_expanded2688__grad_kurtosis_abs_delta,bicubic__exceed_abs_t5,cnn__exceed_abs_t5,gan__exceed_abs_t5,candidateE2_tf_lowlambda_expanded2688__exceed_abs_t5,bicubic__exceed_abs_t10,cnn__exceed_abs_t10,gan__exceed_abs_t10,candidateE2_tf_lowlambda_expanded2688__exceed_abs_t10,bicubic__exceed_abs_t15,cnn__exceed_abs_t15,gan__exceed_abs_t15,candidateE2_tf_lowlambda_expanded2688__exceed_abs_t15,bicubic__exceed_abs_p90,cnn__exceed_abs_p90,gan__exceed_abs_p90,candidateE2_tf_lowlambda_expanded2688__exceed_abs_p90,bicubic__exceed_abs_p95,cnn__exceed_abs_p95,gan__exceed_abs_p95,candidateE2_tf_lowlambda_expanded2688__exceed_abs_p95,bicubic__exceed_abs_p99,cnn__exceed_abs_p99,gan__exceed_abs_p99,candidateE2_tf_lowlambda_expanded2688__exceed_abs_p99,bicubic__comp_abs_delta_t5,cnn__comp_abs_delta_t5,gan__comp_abs_delta_t5,candidateE2_tf_lowlambda_expanded2688__comp_abs_delta_t5,bicubic__comp_abs_delta_t10,cnn__comp_abs_delta_t10,gan__comp_abs_delta_t10,candidateE2_tf_lowlambda_expanded2688__comp_abs_delta_t10,bicubic__comp_abs_delta_t15,cnn__comp_abs_delta_t15,gan__comp_abs_delta_t15,candidateE2_tf_lowlambda_expanded2688__comp_abs_delta_t15,bicubic__comp_abs_delta_p90,cnn__comp_abs_delta_p90,gan__comp_abs_delta_p90,candidateE2_tf_lowlambda_expanded2688__comp_abs_delta_p90,bicubic__comp_abs_delta_p95,cnn__comp_abs_delta_p95,gan__comp_abs_delta_p95,candidateE2_tf_lowlambda_expanded2688__comp_abs_delta_p95,bicubic__comp_abs_delta_p99,cnn__comp_abs_delta_p99,gan__comp_abs_delta_p99,candidateE2_tf_lowlambda_expanded2688__comp_abs_delta_p99,bicubic__comp_curve_l1,cnn__comp_curve_l1,gan__comp_curve_l1,candidateE2_tf_lowlambda_expanded2688__comp_curve_l1,bicubic__pd_distance,cnn__pd_distance,gan__pd_distance,candidateE2_tf_lowlambda_expanded2688__pd_distance,bicubic__mt_distance,cnn__mt_distance,gan__mt_distance,candidateE2_tf_lowlambda_expanded2688__mt_distance,delta_psnruv,delta_speed_mae,delta_grad_mae,delta_exceed_abs_t5,winner_psnruv,winner_speed_mae,winner_grad_mae,winner_comp_curve_l1,winner_pd_distance,winner_mt_distance,comp_winner_t5,comp_winner_t10,comp_winner_t15,comp_winner_p90,comp_winner_p95,comp_winner_p99
10,32.98163724909816,31.81692232992054,30.530563270008486,33.583963096319145,nan,nan,nan,nan,0.6328521895683082,0.7562148914286455,0.9177111933678408,0.6067238559552662,1.084375901981239,1.2222951545185716,1.409902127157923,1.0202801942277906,43.532739377713845,39.83815196972407,25.020247888013085,2.5059802964542452,227.0499060433974,278.2545073653114,342.49627629847134,218.18650092649102,485.3271617561329,555.7312679885772,646.8627979172649,460.6624384831282,53.1488853122155,53.656084115925694,38.03373442562223,13.368441684234206,1.6945250985652962,0.7568204214551578,0.6567610312860684,0.942163755692273,2.4553858238831427,1.0460582966056347,1.674258036582782,1.5344554773240624,0.38830863357446166,0.3687018798912971,0.39237525682574886,0.3303278015587581,0.3439025643542521,0.21842352310442403,0.04090252157971389,0.16425525270857125,7.890625663278101,1.146575806950441,4.1906729645140945,1.5508482993727668,0.012855999999999979,0.0035359999999999836,0.0013279999999999959,0.0009959999999999969,0.005340000000000011,0.0037760000000000016,0.0020480000000000498,0.0037880000000000136,0.008856000000000003,0.009464,0.007152000000000006,0.0009720000000000006,0.008832000000000007,0.011436000000000002,0.0068120000000000125,0.0016720000000000068,0.007776000000000005,0.010868000000000003,0.008376000000000001,0.0018640000000000045,0.00362,0.0037,0.003632,0.0002199999999999997,22.0,12.0,24.0,17.0,327.0,214.0,76.0,200.0,207.0,137.0,198.0,117.0,180.0,112.0,223.0,93.0,124.0,80.0,128.0,63.0,91.0,40.0,8.0,46.0,158.5,99.16666666666667,109.5,89.33333333333333,nan,29.696969860459554,24.710016041893063,nan,nan,6.634506702423096,7.423793315887451,nan,1.7670407663986047,-0.14949103547337927,-0.038374078332538974,-0.0025399999999999867,candidateE2_tf_lowlambda_expanded2688,candidateE2_tf_lowlambda_expanded2688,candidateE2_tf_lowlambda_expanded2688,candidateE2_tf_lowlambda_expanded2688,gan,cnn,cnn,gan,candidateE2_tf_lowlambda_expanded2688,candidateE2_tf_lowlambda_expanded2688,candidateE2_tf_lowlambda_expanded2688,gan
11,32.793528446593996,31.748350858788758,30.24865928177207,33.423840750072614,nan,nan,nan,nan,0.6352030691952049,0.7541581563673395,0.9330072999520589,0.6078586604245209,1.0775469120751329,1.2065823467513899,1.4297786572749456,1.0132301869520568,41.389630958500206,43.37986882611018,11.113953090561832,2.902493423548854,219.29291473198117,270.2707847205649,344.3242148440382,212.30046985434495,444.72747099194265,507.81113376503924,622.9386690756429,422.3284928202015,48.91232658261234,49.50182970113582,32.83493861208658,9.227716979030141,1.684703983125653,0.8019113015769702,0.6331178339361181,0.9900544339161446,2.2553821069124185,0.881228296612933,1.5014683945343539,1.4087281169995696,0.3879400955790654,0.3677900042283904,0.399413871850618,0.32876194687029253,0.33975343789088247,0.2179678422854045,0.03356809161149481,0.15678488676144212,6.531061488384918,1.10766077365696,2.941430465533781,1.0689117780333,0.010371999999999937,0.0038319999999999466,0.0024760000000000337,0.000152000000000041,0.006328,0.005700000000000038,0.0034600000000000186,0.0021759999999999557,0.008323999999999998,0.006711999999999996,0.003060000000000007,0.0012880000000000114,0.00825200000000001,0.011148000000000005,0.005535999999999999,0.00012799999999998923,0.005848000000000006,0.009196000000000003,0.006176000000000001,0.0007440000000000016,0.004008,0.00632,0.003856,0.0007360000000000005,27.0,11.0,4.0,13.0,258.0,154.0,85.0,144.0,211.0,124.0,289.0,132.0,174.0,117.0,259.0,104.0,126.0,69.0,124.0,66.0,79.0,33.0,91.0,22.0,145.83333333333334,84.66666666666667,142.0,80.16666666666667,nan,28.68732565326105,24.969867761946066,nan,nan,5.910721302032471,7.831723690032959,nan,1.6754898912838563,-0.14629949594281866,-0.03902805735809789,-0.0036799999999999056,candidateE2_tf_lowlambda_expanded2688,candidateE2_tf_lowlambda_expanded2688,candidateE2_tf_lowlambda_expanded2688,candidateE2_tf_lowlambda_expanded2688,gan,cnn,gan,gan,cnn,candidateE2_tf_lowlambda_expanded2688,candidateE2_tf_lowlambda_expanded2688,candidateE2_tf_lowlambda_expanded2688
12,32.41845019234607,31.323965112591917,29.722956551464673,33.01995402327178,nan,nan,nan,nan,0.6345483368967321,0.7537729819383805,0.9281258793322262,0.607685286698924,1.0695265974958506,1.1942919184480092,1.4212995576491632,1.004050297056448,38.63574275024733,42.03415437463164,6.476021247703605,4.025787675922508,212.4495993310898,264.69706065698887,339.5473738871882,205.8772862507806,409.61096245105387,477.7448860366581,589.640514041184,386.57134659810504,44.67414972696848,46.36101431173742,30.833644336890824,9.31397700099247,1.7940142125801213,0.953918379123359,0.6403149726723222,1.0772858609574627,2.1685140097217936,0.8178272209550261,1.4351459442358616,1.3303183675401873,0.38592939129735965,0.3713575429796618,0.3986705431741365,0.32888702862522545,0.3385005080915109,0.2336814201685596,0.038296960361608644,0.15804609296352468,5.821491256870008,0.1313851110465336,1.2427079778060985,0.8495354569879936,0.009084000000000092,0.0031800000000000717,0.0048960000000000115,8.000000000008e-06,0.005759999999999987,0.007996000000000003,0.005755999999999983,0.0009359999999999369,0.007079999999999975,0.006856000000000001,0.0030839999999999756,0.0019720000000000015,0.006596000000000005,0.008984000000000006,0.004364000000000007,0.0006239999999999996,0.004180000000000003,0.008652,0.004744000000000005,0.0007040000000000032,0.0035520000000000005,0.00762,0.0024920000000000003,0.0008920000000000004,52.0,37.0,6.0,37.0,275.0,184.0,44.0,175.0,208.0,142.0,278.0,137.0,178.0,120.0,263.0,86.0,112.0,57.0,193.0,40.0,94.0,75.0,144.0,22.0,153.16666666666666,102.5,154.66666666666666,82.83333333333333,nan,30.104522332856273,24.220613253945245,nan,nan,6.61636209487915,5.913707256317139,nan,1.695988910679862,-0.14608769523945653,-0.04247051435443633,-0.0031720000000000637,candidateE2_tf_lowlambda_expanded2688,candidateE2_tf_lowlambda_expanded2688,candidateE2_tf_lowlambda_expanded2688,candidateE2_tf_lowlambda_expanded2688,gan,gan,gan,gan,candidateE2_tf_lowlambda_expanded2688,candidateE2_tf_lowlambda_expanded2688,candidateE2_tf_lowlambda_expanded2688,candidateE2_tf_lowlambda_expanded2688
13,31.34664339548139,30.30311362025517,28.503810617636965,31.865574272009738,nan,nan,nan,nan,0.6275902817674343,0.7422378383543444,0.9413812663476243,0.6091731159649871,1.052521210223507,1.1652992151404493,1.4301879572449239,0.9994491996975328,34.68331648467739,47.12697045536749,1.6425917520417133,6.515652609827369,205.3591696262075,259.13138275393675,341.77755505744636,203.33372993755162,374.50627722377794,441.0120585542027,568.9208296263631,358.3901205785869,39.58150110739614,49.121724804084465,35.50590166924507,8.759039125138099,1.880036435507668,1.0259421321154742,0.6905564062046136,1.105089694372676,2.1603811251882066,0.7897320910835126,1.434488071280402,1.265512723828755,0.38113357773918444,0.36418067431277734,0.3984512604316381,0.3264737692935482,0.3327813736472208,0.2415260035851601,0.03769103503194277,0.15405500821642798,3.9271009062882207,0.033311474543793906,0.9410818919821509,0.6126260692486127,0.006236000000000019,0.0043799999999999395,0.007607999999999948,0.0009160000000000279,0.008703999999999934,0.007859999999999978,0.008543999999999996,0.0007519999999999749,0.005056000000000005,0.005071999999999993,0.003928000000000015,0.002599999999999991,0.005412,0.008435999999999999,0.0037840000000000096,0.0012679999999999914,0.0025200000000000014,0.007156000000000003,0.004572,0.0008200000000000013,0.0012600000000000007,0.007896,0.0006519999999999998,0.00015199999999999936,61.0,53.0,16.0,47.0,260.0,183.0,99.0,168.0,211.0,160.0,330.0,106.0,175.0,142.0,295.0,74.0,90.0,56.0,194.0,17.0,45.0,31.0,159.0,2.0,140.33333333333334,104.16666666666667,182.16666666666666,69.0,nan,29.273674668484478,24.323688014436637,nan,nan,6.0738348960876465,7.402252674102783,nan,1.5624606517545665,-0.1330647223893573,-0.03770690501922913,-0.0034639999999999116,candidateE2_tf_lowlambda_expanded2688,candidateE2_tf_lowlambda_expanded2688,candidateE2_tf_lowlambda_expanded2688,candidateE2_tf_lowlambda_expanded2688,gan,cnn,gan,gan,candidateE2_tf_lowlambda_expanded2688,candidateE2_tf_lowlambda_expanded2688,candidateE2_tf_lowlambda_expanded2688,candidateE2_tf_lowlambda_expanded2688
90,30.91504476465082,29.917500740440193,27.225857962104634,31.408601281209638,nan,nan,nan,nan,0.458094713210279,0.5361480804969434,0.7484251935392052,0.43404870513144184,0.737755642315095,0.8015137157550762,1.057308383132345,0.6996047613775774,15.81817290520121,25.210949227197936,17.792539871758407,2.5787236681596357,83.2387652795842,98.7523811912295,142.26826441775998,74.92780967530271,168.27101812886113,180.6240740381717,248.3099734000084,147.23382006192446,19.251460044795802,27.27144006021559,18.17751809821918,6.422132364457335,1.110504719736689,0.8255942423785231,0.4775449096853458,0.7632908422280895,1.5125524480676815,1.1563650171378221,0.926993173354886,1.3140677545143098,0.2884449761203213,0.2773526099146924,0.3141124069141617,0.24817467219147926,0.2529459727847657,0.2000677243574337,0.05437742817523393,0.1426223405392655,16.295486618173694,6.6077978901299055,4.095846431615808,9.785499863134444,0.010104000000000002,0.009243999999999919,0.011355999999999922,0.009367999999999932,0.009192000000000006,0.008903999999999995,0.007812000000000013,2.3999999999996247e-05,0.0006119999999999999,0.000628,0.00017200000000000006,0.00041999999999999996,0.007908000000000012,0.010960000000000011,0.006043999999999994,0.00044399999999999995,0.004028000000000004,0.009396000000000002,0.002671999999999994,0.0004720000000000002,0.00302,0.00772,0.0006399999999999999,0.0015320000000000004,189.0,156.0,42.0,135.0,296.0,230.0,39.0,211.0,24.0,24.0,6.0,17.0,174.0,135.0,152.0,111.0,112.0,83.0,158.0,62.0,59.0,44.0,161.0,37.0,142.33333333333334,112.0,93.0,95.5,nan,22.206834090995343,17.32676746960286,nan,nan,5.257880687713623,5.663510322570801,nan,1.4911005407694446,-0.10209937536550157,-0.029177937723213143,0.000124000000000013,candidateE2_tf_lowlambda_expanded2688,candidateE2_tf_lowlambda_expanded2688,candidateE2_tf_lowlambda_expanded2688,gan,gan,cnn,gan,gan,gan,candidateE2_tf_lowlambda_expanded2688,candidateE2_tf_lowlambda_expanded2688,candidateE2_tf_lowlambda_expanded2688
91,31.749616516403933,30.77064198739431,28.144295337879953,32.28721324540519,nan,nan,nan,nan,0.4595057214274098,0.5407779289216728,0.749544080596885,0.4329576026762037,0.7433944726542668,0.8071249626281325,1.0554593561167194,0.700693190218213,16.792702089362187,26.326763278339264,18.410866152163056,3.505627907178152,88.45233030860447,104.59579369570525,149.24059336225568,79.56487741624659,181.54773265487776,193.0959688678879,257.48252952892585,159.70378943512833,20.31566974647572,27.727727474423453,18.53267360337395,5.727442829561548,1.1428109857569684,0.8481384955681817,0.42147829735668096,0.8020066385746706,1.5091099925617792,1.121565167241155,0.9320745422421308,1.3108063817317999,0.28849056724417843,0.2769695906191051,0.31009789585810976,0.2474068699069795,0.2530494579946992,0.19609938679482716,0.05585048974460213,0.1395215215454527,19.386758731187108,11.22209726699528,11.14762697096991,12.045672345736868,0.009648000000000101,0.0051720000000000654,0.009036000000000044,0.010268000000000055,0.010443999999999981,0.010891999999999985,0.006180000000000019,0.0005200000000000204,0.001248,0.001472,0.000588,0.00048399999999999984,0.005556000000000005,0.01126400000000001,0.006379999999999997,0.0006879999999999942,0.005196000000000006,0.008612000000000002,0.0017079999999999942,0.001124,0.0027480000000000004,0.005448000000000001,0.002156,0.00027199999999999967,177.0,141.0,90.0,128.0,295.0,201.0,103.0,197.0,28.0,27.0,36.0,14.0,160.0,134.0,135.0,96.0,104.0,58.0,167.0,61.0,64.0,36.0,120.0,25.0,138.0,99.5,108.5,86.83333333333333,nan,22.30942508877806,16.266054339767617,nan,nan,5.508337497711182,5.519831657409668,nan,1.516571258010881,-0.10782032624546906,-0.029562720712125595,0.005095999999999989,candidateE2_tf_lowlambda_expanded2688,candidateE2_tf_lowlambda_expanded2688,candidateE2_tf_lowlambda_expanded2688,candidateE2_tf_lowlambda_expanded2688,gan,cnn,gan,gan,candidateE2_tf_lowlambda_expanded2688,candidateE2_tf_lowlambda_expanded2688,cnn,candidateE2_tf_lowlambda_expanded2688
92,32.02156013707271,31.013298851774596,28.45250020305388,32.47530046894049,nan,nan,nan,nan,0.5001908357590537,0.5905465115318106,0.7999051633351797,0.4757268928924479,0.8103520391846808,0.8832689809944319,1.1466215392659385,0.769850707366798,21.104683655361082,32.485902731701344,22.24916387082999,4.435955693700253,105.73803683983981,124.87190197617403,173.2736016664936,96.90208208074498,214.81382533028807,228.45503584478845,307.4015936147458,193.95926137874122,25.632928251647357,34.39555782130182,22.960896499621793,5.951080199009969,1.2385518219312117,0.8519471921149814,0.46793489253320586,0.854585833272332,1.5887020873942868,1.1122271385683522,1.0289064233037881,1.363481823887905,0.3161566139993472,0.30007095286464147,0.3362040475266222,0.26616142642514395,0.27959696960451064,0.21035331459009776,0.05122179162100526,0.14345851686987113,15.893662238686069,8.911558092336023,7.572312394860063,10.26528680449913,0.01034400000000002,0.00046400000000001995,0.0023839999999999417,0.00679200000000002,0.01202399999999998,0.014460000000000028,0.01153599999999999,0.0005080000000000084,0.002732,0.004936,0.0005040000000000001,0.0005199999999999996,0.00869600000000001,0.011644000000000002,0.004788000000000001,4.800000000000637e-05,0.005260000000000001,0.010972000000000003,0.0015239999999999976,0.0001439999999999983,0.0027480000000000004,0.006808,0.0010760000000000006,8.000000000001062e-06,166.0,132.0,57.0,110.0,330.0,235.0,127.0,215.0,62.0,42.0,103.0,22.0,169.0,131.0,162.0,93.0,110.0,72.0,194.0,51.0,62.0,24.0,112.0,21.0,149.83333333333334,106.0,125.83333333333333,85.33333333333333,nan,22.07932597419188,16.807703363287136,nan,nan,5.735818386077881,5.677903175354004,nan,1.4620016171658925,-0.11481961863936269,-0.03390952643949752,0.006328,candidateE2_tf_lowlambda_expanded2688,candidateE2_tf_lowlambda_expanded2688,candidateE2_tf_lowlambda_expanded2688,candidateE2_tf_lowlambda_expanded2688,gan,gan,gan,gan,candidateE2_tf_lowlambda_expanded2688,candidateE2_tf_lowlambda_expanded2688,candidateE2_tf_lowlambda_expanded2688,candidateE2_tf_lowlambda_expanded2688
93,31.312964212523713,30.295336526922462,27.94391713060603,31.6132850259674,nan,nan,nan,nan,0.5761487957620043,0.669571623665655,0.8857976346522933,0.5562310862979746,0.9161520764776524,0.9970439731733047,1.2795044861029663,0.8886961191430218,29.70122349177892,43.239029213703674,27.5242257998575,4.917169841722011,139.28169872372794,163.5304449855864,221.53838419239858,132.72805405793417,265.21973000420985,288.7396564007252,396.1334827253692,256.3890413013902,37.545228804432455,45.93572940326813,27.934110363071213,6.328779789644654,1.312990487084581,0.9138022304007428,0.45735169898999894,0.8724500378077025,1.4932497609573556,1.0243170509531168,0.981903929335437,1.2887205976247762,0.36546769024059533,0.3402040636789944,0.3717712022734091,0.30462580258961136,0.3270341432338936,0.23402462931334256,0.04304778752248488,0.1548997354420743,10.273908303798184,4.267304288235749,1.7926259514272864,6.853681013370984,0.017172000000000076,0.005912000000000028,0.0027719999999999967,0.005736000000000074,0.013440000000000007,0.01541600000000004,0.008863999999999983,0.0004959999999999964,0.003703999999999999,0.00698,0.005992000000000001,0.0004320000000000001,0.012020000000000003,0.017072000000000004,0.0036239999999999883,0.0005719999999999892,0.006632000000000006,0.012024,0.0025439999999999977,0.0018799999999999997,0.0034400000000000003,0.0058920000000000005,0.004932000000000001,0.0005039999999999992,94.0,73.0,31.0,66.0,361.0,240.0,62.0,216.0,96.0,71.0,134.0,32.0,232.0,133.0,259.0,125.0,167.0,106.0,168.0,70.0,89.0,64.0,136.0,30.0,173.16666666666666,114.5,131.66666666666666,89.83333333333333,nan,24.402894658345392,18.13548367922437,nan,nan,6.506997585296631,6.816009521484375,nan,1.3179484990449382,-0.11334053736768046,-0.035578261089383056,-0.00017599999999995397,candidateE2_tf_lowlambda_expanded2688,candidateE2_tf_lowlambda_expanded2688,candidateE2_tf_lowlambda_expanded2688,candidateE2_tf_lowlambda_expanded2688,gan,cnn,gan,gan,candidateE2_tf_lowlambda_expanded2688,candidateE2_tf_lowlambda_expanded2688,candidateE2_tf_lowlambda_expanded2688,candidateE2_tf_lowlambda_expanded2688
162,37.32946040572335,35.40500303867963,32.90332049291201,38.000363289484355,nan,nan,nan,nan,0.27035989027523305,0.37636712445241266,0.5287671832931274,0.2588739764946857,0.5484556887291929,0.6860969034050267,0.8370553260663524,0.5032891954796748,10.63621994897367,3.905162829472642,4.665789313409469,0.43182957792756127,36.76805919548733,50.01418117381461,61.98094396008768,34.89498980686746,162.28967058745056,206.00998592611774,241.30364125809936,156.02144271043412,10.746682582878098,5.9008928050364835,6.236325520381045,2.388920107904204,1.054170422825894,0.4566119908055386,0.35803528694002285,0.6123962481557965,1.3562543546452266,0.4777683722283348,0.5869412642610102,0.9510207584473357,0.15344047847485692,0.1612571719833256,0.1955400820322251,0.13906430291727523,0.12655083541834974,0.05276201384575224,0.04681392853218409,0.05035997319726947,18.74811141202119,20.984945212688633,16.065872322244047,1.8179434734688016,0.0019520000000000093,0.005867999999999984,0.00037199999999998346,0.003371999999999986,0.0036880000000000003,0.0016240000000000004,0.0005320000000000012,3.600000000000131e-05,0.001624,0.0003159999999999999,5.600000000000006e-05,0.00010800000000000002,0.0011919999999999986,0.0010040000000000049,0.0033319999999999877,0.00037600000000000133,0.002024000000000005,0.0037680000000000005,0.0033359999999999987,0.0013999999999999985,0.002672,0.000876,2.3999999999999716e-05,0.00022800000000000077,207.0,153.0,118.0,124.0,35.0,11.0,24.0,22.0,37.0,11.0,4.0,23.0,83.0,70.0,153.0,35.0,58.0,36.0,66.0,41.0,43.0,1.0,15.0,22.0,77.16666666666667,47.0,63.333333333333336,44.5,nan,18.27105324592802,19.457879947992573,nan,nan,4.5405659675598145,9.695740699768066,nan,2.595360250804724,-0.11749314795772697,-0.022192869066050364,-0.0024959999999999982,candidateE2_tf_lowlambda_expanded2688,candidateE2_tf_lowlambda_expanded2688,candidateE2_tf_lowlambda_expanded2688,candidateE2_tf_lowlambda_expanded2688,cnn,cnn,gan,cnn,gan,candidateE2_tf_lowlambda_expanded2688,cnn,cnn
163,36.84990450089307,35.18072388452914,32.684865071237866,37.6117143812692,nan,nan,nan,nan,0.28735236331347486,0.3878737303963169,0.5543577249221141,0.2728587181817554,0.5953476870285156,0.7132656977320071,0.8857073244970598,0.5349206747081039,12.643692233592885,2.7619902971214003,4.103531171393841,0.6934572854872458,43.96725806056055,57.3651051086051,70.61735719628186,41.247195022369766,199.00859311006369,247.1828975804393,273.06029408696065,183.61803060343493,12.97676801952281,7.343815483158906,5.856744129359459,3.7545074544850543,1.2767179184798996,0.5010522428857461,0.4212877499589845,0.6939862501819264,1.507288733927386,0.3799321962078608,0.7192302328320088,0.8981895386294234,0.16303381951628085,0.17061587974814274,0.21019545667551265,0.14692362192977623,0.13502167278918706,0.052638467692302925,0.053348082865997785,0.052341501595908314,25.041274865613467,22.071057072813744,17.209175471341062,5.417601546275101,0.0024160000000000292,0.004479999999999984,0.003219999999999945,0.006563999999999959,0.002371999999999999,0.0023479999999999994,0.00032799999999999843,0.0009399999999999999,0.0020359999999999996,0.000464,0.00010799999999999959,0.0003679999999999994,0.000792000000000001,0.0031240000000000018,0.0052199999999999885,0.0029879999999999907,0.0021960000000000035,0.0012840000000000004,0.004575999999999997,0.0014799999999999952,0.002816,0.0008920000000000004,0.0004799999999999995,0.0005400000000000005,166.0,122.0,126.0,107.0,39.0,17.0,17.0,25.0,37.0,4.0,20.0,17.0,134.0,77.0,84.0,77.0,91.0,49.0,128.0,51.0,41.0,8.0,22.0,18.0,84.66666666666667,46.166666666666664,66.16666666666667,49.166666666666664,nan,19.37037318892002,20.44637029980189,nan,nan,5.698920726776123,6.788956165313721,nan,2.4309904967400655,-0.11501501221456151,-0.023692257818366508,0.0020839999999999748,candidateE2_tf_lowlambda_expanded2688,candidateE2_tf_lowlambda_expanded2688,candidateE2_tf_lowlambda_expanded2688,cnn,cnn,cnn,candidateE2_tf_lowlambda_expanded2688,cnn,cnn,cnn,cnn,cnn
