metric,lower_is_better,mean_baseline_cnn,mean_candidateE2_fixed_lowlambda_expanded1344,delta,n_improved,n_worsened,n_valid
psnruv,False,31.19250043386114,31.164297445288746,-0.028202988572395782,32,136,168
ssim,False,nan,nan,nan,0,0,0
speed_mae,True,0.6940701629397319,0.6980335235466781,0.003963360606946242,38,130,168
speed_rmse,True,1.1077586003651096,1.114163611443559,0.006405011078449263,31,137,168
wpd_bias_abs,True,35.343902938857745,8.487621255622447,-26.8562816832353,154,14,168
wpd_mae,True,231.67091095165674,233.6817169573719,2.0108060057151533,29,139,168
wpd_rmse,True,448.69183640132786,451.6880868262632,2.99625042493534,45,123,168
wpd_w1,True,45.27127092112854,26.4206168313376,-18.85065408979094,153,15,168
psd_log_l2,True,0.8335247431666106,0.7877580117174323,-0.04576673144917831,140,28,168
psd_slope_abs_delta,True,0.9150108562505738,0.8790081061925408,-0.036002750058032995,109,59,168
grad_mae,True,0.3490557204526641,0.3440971674962602,-0.0049585529564039055,162,6,168
grad_w1,True,0.23294292018237564,0.20710372743566735,-0.02583919274670829,149,19,168
grad_kurtosis_abs_delta,True,3.70037604414437,3.3142323977391093,-0.38614364640526055,111,57,168
exceed_abs_t5,True,0.004242333333333336,0.00428414285714286,4.1809523809523824e-05,62,106,168
exceed_abs_t10,True,0.006580809523809519,0.004622166666666664,-0.001958642857142855,106,62,168
exceed_abs_t15,True,0.0062105,0.003234095238095237,-0.002976404761904763,138,30,168
exceed_abs_p90,True,0.010253619047619053,0.004117976190476193,-0.00613564285714286,151,17,168
exceed_abs_p95,True,0.008924738095238097,0.003992357142857145,-0.004932380952380952,157,11,168
exceed_abs_p99,True,0.004267071428571429,0.0026739523809523815,-0.0015931190476190476,151,17,168
comp_abs_delta_t5,True,64.38095238095238,64.41666666666667,0.035714285714291805,72,69,168
comp_abs_delta_t10,True,187.16666666666666,182.66666666666666,-4.5,92,75,168
comp_abs_delta_t15,True,116.80952380952381,103.89285714285714,-12.916666666666671,139,26,168
comp_abs_delta_p90,True,149.21428571428572,138.51190476190476,-10.702380952380963,126,37,168
comp_abs_delta_p95,True,112.8452380952381,100.26190476190476,-12.583333333333343,124,38,168
comp_abs_delta_p99,True,62.75,52.86309523809524,-9.88690476190476,123,37,168
comp_curve_l1,True,115.52777777777776,107.10218253968253,-8.425595238095227,140,26,168
pd_distance,True,nan,nan,nan,0,0,0
mt_distance,True,nan,nan,nan,0,0,0
