metric,lower_is_better,n_valid,n_ties,wins_bicubic,wins_cnn,wins_gan,wins_candidateUV_expanded672
psnruv,False,168,0,0,0,0,168
ssim,False,0,0,0,0,0,0
speed_mae,True,168,0,0,0,0,168
speed_rmse,True,168,0,0,0,0,168
wpd_bias_abs,True,168,0,4,61,30,73
wpd_mae,True,168,0,0,0,0,168
wpd_rmse,True,168,0,0,0,0,168
wpd_w1,True,168,0,5,67,32,64
psd_log_l2,True,168,0,0,25,143,0
psd_slope_abs_delta,True,168,0,0,77,91,0
grad_mae,True,168,0,0,0,0,168
grad_w1,True,168,0,0,1,167,0
grad_kurtosis_abs_delta,True,168,0,9,55,37,67
exceed_abs_t5,True,168,0,13,88,55,12
exceed_abs_t10,True,168,0,13,60,14,81
exceed_abs_t15,True,168,0,15,70,46,37
exceed_abs_p90,True,168,0,19,60,42,47
exceed_abs_p95,True,168,1,20,44,55,48
exceed_abs_p99,True,168,0,18,54,68,28
comp_abs_delta_t5,True,168,5,1,25,134,3
comp_abs_delta_t10,True,168,1,0,17,150,0
comp_abs_delta_t15,True,168,2,0,78,68,20
comp_abs_delta_p90,True,168,2,0,84,59,23
comp_abs_delta_p95,True,168,3,0,93,57,15
comp_abs_delta_p99,True,168,4,0,79,62,23
comp_curve_l1,True,168,0,0,84,75,9
pd_distance,True,168,0,0,2,166,0
mt_distance,True,168,0,0,148,20,0
