metric,lower_is_better,mean_baseline_cnn,mean_candidateE2_tf_lowlambda_expanded1344,delta,n_improved,n_worsened,n_valid
psnruv,False,31.19250043386114,32.36593902434062,1.1734385904794777,168,0,168
ssim,False,nan,nan,nan,0,0,0
speed_mae,True,0.6940701629397319,0.5925284779035097,-0.10154168503622218,168,0,168
speed_rmse,True,1.1077586003651096,0.9946650594814644,-0.1130935408836452,168,0,168
wpd_bias_abs,True,35.343902938857745,4.789816503611554,-30.55408643524619,155,13,168
wpd_mae,True,231.67091095165674,193.13594745703233,-38.53496349462441,168,0,168
wpd_rmse,True,448.69183640132786,391.0878312485581,-57.60400515276979,168,0,168
wpd_w1,True,45.27127092112854,14.741652248393533,-30.529618672735005,165,3,168
psd_log_l2,True,0.8335247431666106,0.830212348301529,-0.0033123948650816137,98,70,168
psd_slope_abs_delta,True,0.9150108562505738,1.131710976761114,0.21670012051054022,3,165,168
grad_mae,True,0.3490557204526641,0.31727275918427844,-0.031782961268385646,168,0,168
grad_w1,True,0.23294292018237564,0.15302570369076385,-0.07991721649161179,165,3,168
grad_kurtosis_abs_delta,True,3.70037604414437,2.842814765487804,-0.8575612786565658,79,89,168
exceed_abs_t5,True,0.004242333333333336,0.002980428571428576,-0.0012619047619047597,117,51,168
exceed_abs_t10,True,0.006580809523809519,0.002958714285714288,-0.003622095238095231,123,45,168
exceed_abs_t15,True,0.0062105,0.0012605238095238075,-0.004949976190476192,141,26,168
exceed_abs_p90,True,0.010253619047619053,0.0017704285714285723,-0.008483190476190481,160,8,168
exceed_abs_p95,True,0.008924738095238097,0.0017823333333333348,-0.007142404761904762,160,8,168
exceed_abs_p99,True,0.004267071428571429,0.0012419285714285718,-0.0030251428571428573,154,14,168
comp_abs_delta_t5,True,64.38095238095238,56.470238095238095,-7.910714285714285,131,26,168
comp_abs_delta_t10,True,187.16666666666666,169.24404761904762,-17.922619047619037,127,38,168
comp_abs_delta_t15,True,116.80952380952381,77.10119047619048,-39.70833333333333,151,16,168
comp_abs_delta_p90,True,149.21428571428572,110.07738095238095,-39.13690476190477,152,15,168
comp_abs_delta_p95,True,112.8452380952381,81.25595238095238,-31.589285714285722,139,29,168
comp_abs_delta_p99,True,62.75,39.20238095238095,-23.54761904761905,132,34,168
comp_curve_l1,True,115.52777777777776,88.89186507936508,-26.63591269841268,156,12,168
pd_distance,True,nan,nan,nan,0,0,0
mt_distance,True,nan,nan,nan,0,0,0
