metric,lower_is_better,n_valid,n_ties,wins_bicubic,wins_cnn,wins_gan,wins_candidateE2_tf_lowlambda_expanded1344
psnruv,False,168,0,61,0,0,107
ssim,False,0,0,0,0,0,0
speed_mae,True,168,0,77,0,0,91
speed_rmse,True,168,0,55,0,0,113
wpd_bias_abs,True,168,0,0,12,5,151
wpd_mae,True,168,0,76,0,0,92
wpd_rmse,True,168,0,38,0,0,130
wpd_w1,True,168,0,1,3,0,164
psd_log_l2,True,168,0,0,19,138,11
psd_slope_abs_delta,True,168,0,0,77,91,0
grad_mae,True,168,0,0,0,0,168
grad_w1,True,168,0,0,0,166,2
grad_kurtosis_abs_delta,True,168,0,8,56,47,57
exceed_abs_t5,True,168,0,9,40,8,111
exceed_abs_t10,True,168,0,19,30,7,112
exceed_abs_t15,True,168,1,7,19,22,119
exceed_abs_p90,True,168,0,3,6,18,141
exceed_abs_p95,True,168,0,5,8,25,130
exceed_abs_p99,True,168,0,10,14,34,110
comp_abs_delta_t5,True,168,7,0,9,125,27
comp_abs_delta_t10,True,168,2,0,7,146,13
comp_abs_delta_t15,True,168,2,0,6,44,116
comp_abs_delta_p90,True,168,1,0,4,43,120
comp_abs_delta_p95,True,168,0,0,17,37,114
comp_abs_delta_p99,True,168,2,2,23,39,102
comp_curve_l1,True,168,0,0,2,54,112
pd_distance,True,168,0,0,2,166,0
mt_distance,True,168,0,0,148,20,0
