metric,lower_is_better,n_valid,n_ties,wins_bicubic,wins_cnn,wins_gan,wins_candidateE2_tf_lowlambda_expanded672
psnruv,False,168,0,109,0,0,59
ssim,False,0,0,0,0,0,0
speed_mae,True,168,0,155,0,0,13
speed_rmse,True,168,0,99,0,0,69
wpd_bias_abs,True,168,0,0,12,6,150
wpd_mae,True,168,0,131,0,0,37
wpd_rmse,True,168,0,79,0,0,89
wpd_w1,True,168,0,5,7,0,156
psd_log_l2,True,168,0,0,16,137,15
psd_slope_abs_delta,True,168,0,0,77,91,0
grad_mae,True,168,0,0,0,0,168
grad_w1,True,168,0,0,0,166,2
grad_kurtosis_abs_delta,True,168,0,6,50,48,64
exceed_abs_t5,True,168,0,11,36,11,110
exceed_abs_t10,True,168,0,18,35,7,108
exceed_abs_t15,True,168,0,10,20,20,118
exceed_abs_p90,True,168,0,3,8,17,140
exceed_abs_p95,True,168,0,5,7,23,133
exceed_abs_p99,True,168,0,13,17,34,104
comp_abs_delta_t5,True,168,5,0,12,128,23
comp_abs_delta_t10,True,168,2,0,7,147,12
comp_abs_delta_t15,True,168,0,0,6,42,120
comp_abs_delta_p90,True,168,0,0,2,45,121
comp_abs_delta_p95,True,168,1,0,6,36,125
comp_abs_delta_p99,True,168,2,2,19,39,106
comp_curve_l1,True,168,1,0,2,50,115
pd_distance,True,168,0,0,2,166,0
mt_distance,True,168,0,0,148,20,0
