metric,lower_is_better,n_valid,n_ties,wins_bicubic,wins_cnn,wins_gan,wins_candidateB_factorial_levelset_expanded2688
psnruv,False,168,0,0,0,0,168
ssim,False,0,0,0,0,0,0
speed_mae,True,168,0,0,0,0,168
speed_rmse,True,168,0,0,0,0,168
wpd_bias_abs,True,168,0,0,46,19,103
wpd_mae,True,168,0,0,0,0,168
wpd_rmse,True,168,0,0,0,0,168
wpd_w1,True,168,0,4,37,27,100
psd_log_l2,True,168,0,0,25,143,0
psd_slope_abs_delta,True,168,0,0,77,91,0
grad_mae,True,168,0,0,0,0,168
grad_w1,True,168,0,0,1,167,0
grad_kurtosis_abs_delta,True,168,0,15,67,46,40
exceed_abs_t5,True,168,0,13,92,54,9
exceed_abs_t10,True,168,0,11,50,13,94
exceed_abs_t15,True,168,0,7,45,38,78
exceed_abs_p90,True,168,0,9,30,41,88
exceed_abs_p95,True,168,0,9,23,39,97
exceed_abs_p99,True,168,0,4,30,51,83
comp_abs_delta_t5,True,168,7,1,19,133,8
comp_abs_delta_t10,True,168,1,0,17,150,0
comp_abs_delta_t15,True,168,2,0,83,68,15
comp_abs_delta_p90,True,168,3,0,90,59,16
comp_abs_delta_p95,True,168,3,0,88,57,20
comp_abs_delta_p99,True,168,4,0,83,61,20
comp_curve_l1,True,168,0,0,89,75,4
pd_distance,True,168,0,0,2,166,0
mt_distance,True,168,0,0,148,20,0
