metric,lower_is_better,mean_baseline_cnn,mean_candidateC_expanded672,delta,n_improved,n_worsened,n_valid
psnruv,False,31.19250043386114,32.99686893167423,1.804368497813087,168,0,168
ssim,False,nan,nan,nan,0,0,0
speed_mae,True,0.6940701629397319,0.5488103313137519,-0.14525983162598,168,0,168
speed_rmse,True,1.1077586003651096,0.9217605075580059,-0.18599809280710378,168,0,168
wpd_bias_abs,True,35.343902938857745,7.727741596392566,-27.61616134246518,138,30,168
wpd_mae,True,231.67091095165674,178.84346075370718,-52.82745019794956,168,0,168
wpd_rmse,True,448.69183640132786,359.51359803675723,-89.17823836457063,168,0,168
wpd_w1,True,45.27127092112854,20.96369175699753,-24.30757916413101,148,20,168
psd_log_l2,True,0.8335247431666106,0.9803992804861479,0.14687453731953726,1,167,168
psd_slope_abs_delta,True,0.9150108562505738,1.2714610783795317,0.35645022212895794,0,168,168
grad_mae,True,0.3490557204526641,0.3199860082791539,-0.029069712173510176,168,0,168
grad_w1,True,0.23294292018237564,0.20606616460584096,-0.026876755576534683,142,26,168
grad_kurtosis_abs_delta,True,3.70037604414437,2.193551694173434,-1.5068243499709357,94,74,168
exceed_abs_t5,True,0.004242333333333336,0.006387404761904765,0.0021450714285714293,34,134,168
exceed_abs_t10,True,0.006580809523809519,0.005078952380952377,-0.0015018571428571425,99,69,168
exceed_abs_t15,True,0.0062105,0.0020428809523809523,-0.004167619047619048,129,39,168
exceed_abs_p90,True,0.010253619047619053,0.0025299761904761936,-0.0077236428571428595,148,20,168
exceed_abs_p95,True,0.008924738095238097,0.002289500000000002,-0.006635238095238095,156,12,168
exceed_abs_p99,True,0.004267071428571429,0.0016471190476190477,-0.0026199523809523817,145,23,168
comp_abs_delta_t5,True,64.38095238095238,61.833333333333336,-2.547619047619044,90,66,168
comp_abs_delta_t10,True,187.16666666666666,193.04166666666666,5.875,64,100,168
comp_abs_delta_t15,True,116.80952380952381,103.61309523809524,-13.19642857142857,120,45,168
comp_abs_delta_p90,True,149.21428571428572,139.27380952380952,-9.940476190476204,112,53,168
comp_abs_delta_p95,True,112.8452380952381,104.91666666666667,-7.928571428571431,113,50,168
comp_abs_delta_p99,True,62.75,54.589285714285715,-8.160714285714285,112,53,168
comp_curve_l1,True,115.52777777777776,109.54464285714286,-5.983134920634896,122,46,168
pd_distance,True,nan,nan,nan,0,0,0
mt_distance,True,nan,nan,nan,0,0,0
