metric,lower_is_better,n_valid,n_ties,wins_bicubic,wins_cnn,wins_gan,wins_candidateC_expanded672
psnruv,False,168,0,0,0,0,168
ssim,False,0,0,0,0,0,0
speed_mae,True,168,0,0,0,0,168
speed_rmse,True,168,0,0,0,0,168
wpd_bias_abs,True,168,0,0,29,5,134
wpd_mae,True,168,0,0,0,0,168
wpd_rmse,True,168,0,0,0,0,168
wpd_w1,True,168,0,0,20,1,147
psd_log_l2,True,168,0,0,25,143,0
psd_slope_abs_delta,True,168,0,0,77,91,0
grad_mae,True,168,0,0,0,0,168
grad_w1,True,168,0,0,1,167,0
grad_kurtosis_abs_delta,True,168,0,8,48,38,74
exceed_abs_t5,True,168,0,14,89,52,13
exceed_abs_t10,True,168,0,27,40,9,92
exceed_abs_t15,True,168,0,7,32,22,107
exceed_abs_p90,True,168,0,2,19,20,127
exceed_abs_p95,True,168,0,6,11,20,131
exceed_abs_p99,True,168,0,2,23,30,113
comp_abs_delta_t5,True,168,5,0,15,129,19
comp_abs_delta_t10,True,168,2,0,15,149,2
comp_abs_delta_t15,True,168,3,0,29,62,74
comp_abs_delta_p90,True,168,0,0,32,57,79
comp_abs_delta_p95,True,168,5,0,33,50,80
comp_abs_delta_p99,True,168,4,0,40,53,71
comp_curve_l1,True,168,0,0,28,71,69
pd_distance,True,168,0,0,2,166,0
mt_distance,True,168,0,0,148,20,0
