metric,lower_is_better,mean_baseline_cnn,mean_candidateDpd_expanded672,delta,n_improved,n_worsened,n_valid
psnruv,False,31.19250043386114,31.455454212420054,0.2629537785589129,168,0,168
ssim,False,nan,nan,nan,0,0,0
speed_mae,True,0.6940701629397319,0.6776550498628773,-0.016415113076854615,167,1,168
speed_rmse,True,1.1077586003651096,1.0730265768762361,-0.0347320234888735,168,0,168
wpd_bias_abs,True,35.343902938857745,35.125518987181316,-0.21838395167642943,99,69,168
wpd_mae,True,231.67091095165674,225.60842013843006,-6.062490813226674,161,7,168
wpd_rmse,True,448.69183640132786,431.14790973483554,-17.543926666492325,163,5,168
wpd_w1,True,45.27127092112854,51.15856454149407,5.887293620365533,72,96,168
psd_log_l2,True,0.8335247431666106,0.9390267112825195,0.10550196811590884,13,155,168
psd_slope_abs_delta,True,0.9150108562505738,1.1152367741711575,0.20022591792058375,44,124,168
grad_mae,True,0.3490557204526641,0.35833184244584604,0.009276121993181952,8,160,168
grad_w1,True,0.23294292018237564,0.276284710379368,0.043341790196992386,0,168,168
grad_kurtosis_abs_delta,True,3.70037604414437,4.290809887315326,0.5904338431709566,78,90,168
exceed_abs_t5,True,0.004242333333333336,0.006692404761904761,0.0024500714285714256,17,151,168
exceed_abs_t10,True,0.006580809523809519,0.0077031666666666655,0.0011223571428571463,75,93,168
exceed_abs_t15,True,0.0062105,0.007183261904761905,0.0009727619047619051,49,119,168
exceed_abs_p90,True,0.010253619047619053,0.00992416666666667,-0.0003294523809523834,99,69,168
exceed_abs_p95,True,0.008924738095238097,0.008945357142857144,2.0619047619047093e-05,85,83,168
exceed_abs_p99,True,0.004267071428571429,0.004806309523809524,0.0005392380952380952,57,111,168
comp_abs_delta_t5,True,64.38095238095238,66.72619047619048,2.345238095238102,44,98,168
comp_abs_delta_t10,True,187.16666666666666,202.6845238095238,15.517857142857139,16,150,168
comp_abs_delta_t15,True,116.80952380952381,138.16666666666666,21.357142857142847,7,160,168
comp_abs_delta_p90,True,149.21428571428572,171.3452380952381,22.13095238095238,8,158,168
comp_abs_delta_p95,True,112.8452380952381,131.83928571428572,18.99404761904762,13,152,168
comp_abs_delta_p99,True,62.75,75.13095238095238,12.38095238095238,10,155,168
comp_curve_l1,True,115.52777777777776,130.98214285714286,15.454365079365104,1,167,168
pd_distance,True,nan,nan,nan,0,0,0
mt_distance,True,nan,nan,nan,0,0,0
