metric,lower_is_better,n_valid,n_ties,wins_bicubic,wins_cnn,wins_gan,wins_candidateDpd_expanded672
psnruv,False,168,0,168,0,0,0
ssim,False,0,0,0,0,0,0
speed_mae,True,168,0,168,0,0,0
speed_rmse,True,168,0,168,0,0,0
wpd_bias_abs,True,168,0,10,67,34,57
wpd_mae,True,168,0,168,0,0,0
wpd_rmse,True,168,0,130,1,0,37
wpd_w1,True,168,0,16,79,38,35
psd_log_l2,True,168,0,0,25,143,0
psd_slope_abs_delta,True,168,0,0,61,88,19
grad_mae,True,168,0,8,156,0,4
grad_w1,True,168,0,0,1,167,0
grad_kurtosis_abs_delta,True,168,0,15,49,50,54
exceed_abs_t5,True,168,0,11,88,55,14
exceed_abs_t10,True,168,0,26,73,16,53
exceed_abs_t15,True,168,0,21,78,50,19
exceed_abs_p90,True,168,0,12,65,41,50
exceed_abs_p95,True,168,0,28,56,62,22
exceed_abs_p99,True,168,0,32,63,69,4
comp_abs_delta_t5,True,168,5,1,17,134,11
comp_abs_delta_t10,True,168,0,0,15,150,3
comp_abs_delta_t15,True,168,2,0,93,68,5
comp_abs_delta_p90,True,168,3,2,99,59,5
comp_abs_delta_p95,True,168,3,0,99,57,9
comp_abs_delta_p99,True,168,4,1,96,62,5
comp_curve_l1,True,168,0,0,92,75,1
pd_distance,True,168,0,0,2,166,0
mt_distance,True,168,0,0,148,20,0
