metric,lower_is_better,mean_baseline_cnn,mean_candidateB_expanded2688,delta,n_improved,n_worsened,n_valid
psnruv,False,31.19250043386114,33.51982668785281,2.3273262539916715,168,0,168
ssim,False,nan,nan,nan,0,0,0
speed_mae,True,0.6940701629397319,0.5140811588466916,-0.1799890040930403,168,0,168
speed_rmse,True,1.1077586003651096,0.876279185873142,-0.23147941449196763,168,0,168
wpd_bias_abs,True,35.343902938857745,19.68905221286368,-15.654850725994066,123,45,168
wpd_mae,True,231.67091095165674,164.59352863034053,-67.07738232131621,168,0,168
wpd_rmse,True,448.69183640132786,337.43765890690946,-111.2541774944184,168,0,168
wpd_w1,True,45.27127092112854,26.68694395259363,-18.58432696853491,138,30,168
psd_log_l2,True,0.8335247431666106,0.9754215585976203,0.14189681543100963,2,166,168
psd_slope_abs_delta,True,0.9150108562505738,1.3176934681473131,0.4026826118967394,0,168,168
grad_mae,True,0.3490557204526641,0.31240406358805717,-0.03665165686460692,168,0,168
grad_w1,True,0.23294292018237564,0.1996129982297537,-0.03332992195262194,150,18,168
grad_kurtosis_abs_delta,True,3.70037604414437,2.937408212757929,-0.7629678313864408,97,71,168
exceed_abs_t5,True,0.004242333333333336,0.004886714285714284,0.0006443809523809484,63,105,168
exceed_abs_t10,True,0.006580809523809519,0.003645595238095238,-0.002935214285714281,129,39,168
exceed_abs_t15,True,0.0062105,0.0034733333333333335,-0.0027371666666666664,126,42,168
exceed_abs_p90,True,0.010253619047619053,0.005087023809523815,-0.005166595238095238,140,28,168
exceed_abs_p95,True,0.008924738095238097,0.004180619047619051,-0.004744119047619046,147,21,168
exceed_abs_p99,True,0.004267071428571429,0.0021229523809523816,-0.0021441190476190475,140,28,168
comp_abs_delta_t5,True,64.38095238095238,58.714285714285715,-5.666666666666664,119,35,168
comp_abs_delta_t10,True,187.16666666666666,189.20833333333334,2.0416666666666856,76,89,168
comp_abs_delta_t15,True,116.80952380952381,110.25,-6.55952380952381,114,52,168
comp_abs_delta_p90,True,149.21428571428572,144.82142857142858,-4.392857142857139,99,65,168
comp_abs_delta_p95,True,112.8452380952381,110.95833333333333,-1.8869047619047734,93,70,168
comp_abs_delta_p99,True,62.75,60.0,-2.75,101,64,168
comp_curve_l1,True,115.52777777777776,112.32539682539681,-3.202380952380949,112,56,168
pd_distance,True,nan,nan,nan,0,0,0
mt_distance,True,nan,nan,nan,0,0,0
