metric,lower_is_better,mean_baseline_cnn,mean_candidateC,delta,n_improved,n_worsened,n_valid
psnruv,False,31.19250043386114,32.43444558092083,1.2419451470596883,168,0,168
ssim,False,nan,nan,nan,0,0,0
speed_mae,True,0.6940701629397319,0.5951348118480084,-0.09893535109172347,168,0,168
speed_rmse,True,1.1077586003651096,0.9754596862941715,-0.1322989140709382,168,0,168
wpd_bias_abs,True,35.343902938857745,9.740650471990058,-25.603252466867687,153,15,168
wpd_mae,True,231.67091095165674,195.14760569667249,-36.52330525498425,168,0,168
wpd_rmse,True,448.69183640132786,383.439889221065,-65.25194718026285,168,0,168
wpd_w1,True,45.27127092112854,21.9732048073537,-23.29806611377484,160,8,168
psd_log_l2,True,0.8335247431666106,0.9094904781864147,0.07596573501980408,35,133,168
psd_slope_abs_delta,True,0.9150108562505738,1.2550205467130005,0.3400096904624267,0,168,168
grad_mae,True,0.3490557204526641,0.325523662031287,-0.023532058421377067,168,0,168
grad_w1,True,0.23294292018237564,0.20282201981166662,-0.030120900370709025,150,18,168
grad_kurtosis_abs_delta,True,3.70037604414437,2.6851763193681264,-1.0151997247762434,88,80,168
exceed_abs_t5,True,0.004242333333333336,0.005296476190476192,0.001054142857142856,61,107,168
exceed_abs_t10,True,0.006580809523809519,0.006349523809523802,-0.00023128571428571686,80,88,168
exceed_abs_t15,True,0.0062105,0.002057738095238094,-0.004152761904761906,136,32,168
exceed_abs_p90,True,0.010253619047619053,0.0021755000000000004,-0.008078119047619053,146,21,168
exceed_abs_p95,True,0.008924738095238097,0.001872238095238096,-0.007052500000000001,154,14,168
exceed_abs_p99,True,0.004267071428571429,0.0015454285714285715,-0.0027216428571428574,150,18,168
comp_abs_delta_t5,True,64.38095238095238,56.55952380952381,-7.821428571428569,112,45,168
comp_abs_delta_t10,True,187.16666666666666,180.58333333333334,-6.583333333333314,101,65,168
comp_abs_delta_t15,True,116.80952380952381,93.70833333333333,-23.10119047619048,144,23,168
comp_abs_delta_p90,True,149.21428571428572,123.80357142857143,-25.410714285714292,144,21,168
comp_abs_delta_p95,True,112.8452380952381,93.80952380952381,-19.035714285714292,141,26,168
comp_abs_delta_p99,True,62.75,49.607142857142854,-13.142857142857146,126,40,168
comp_curve_l1,True,115.52777777777776,99.67857142857143,-15.849206349206327,151,15,168
pd_distance,True,nan,nan,nan,0,0,0
mt_distance,True,nan,nan,nan,0,0,0
