metric,lower_is_better,n_valid,n_ties,wins_bicubic,wins_cnn,wins_gan,wins_candidateB_factorial_grad_levelset_expanded2688
psnruv,False,168,0,0,0,0,168
ssim,False,0,0,0,0,0,0
speed_mae,True,168,0,0,0,0,168
speed_rmse,True,168,0,0,0,0,168
wpd_bias_abs,True,168,0,0,52,14,102
wpd_mae,True,168,0,0,0,0,168
wpd_rmse,True,168,0,0,0,0,168
wpd_w1,True,168,0,2,40,6,120
psd_log_l2,True,168,0,0,25,143,0
psd_slope_abs_delta,True,168,0,0,77,91,0
grad_mae,True,168,0,0,0,0,168
grad_w1,True,168,0,0,1,167,0
grad_kurtosis_abs_delta,True,168,0,11,52,38,67
exceed_abs_t5,True,168,0,5,60,39,64
exceed_abs_t10,True,168,0,9,50,7,102
exceed_abs_t15,True,168,0,6,46,31,85
exceed_abs_p90,True,168,0,10,35,35,88
exceed_abs_p95,True,168,1,9,23,34,101
exceed_abs_p99,True,168,0,4,27,38,99
comp_abs_delta_t5,True,168,8,0,11,130,19
comp_abs_delta_t10,True,168,1,0,14,146,7
comp_abs_delta_t15,True,168,3,0,26,62,77
comp_abs_delta_p90,True,168,2,0,33,58,75
comp_abs_delta_p95,True,168,2,0,37,52,77
comp_abs_delta_p99,True,168,5,0,45,56,62
comp_curve_l1,True,168,1,0,28,70,69
pd_distance,True,168,0,0,2,166,0
mt_distance,True,168,0,0,148,20,0
