metric,lower_is_better,mean_baseline_cnn,mean_candidateB_expanded672,delta,n_improved,n_worsened,n_valid
psnruv,False,31.19250043386114,33.05738805145696,1.8648876175958193,168,0,168
ssim,False,nan,nan,nan,0,0,0
speed_mae,True,0.6940701629397319,0.5442609142434385,-0.14980924869629342,168,0,168
speed_rmse,True,1.1077586003651096,0.9152609047099797,-0.19249769565512997,168,0,168
wpd_bias_abs,True,35.343902938857745,20.60782487258213,-14.736078066275617,117,51,168
wpd_mae,True,231.67091095165674,176.58277876937296,-55.08813218228377,168,0,168
wpd_rmse,True,448.69183640132786,358.67135448980844,-90.02048191151943,168,0,168
wpd_w1,True,45.27127092112854,30.798822750963694,-14.472448170164846,123,45,168
psd_log_l2,True,0.8335247431666106,1.00400592042777,0.1704811772611594,0,168,168
psd_slope_abs_delta,True,0.9150108562505738,1.2821007671177358,0.36708991086716203,0,168,168
grad_mae,True,0.3490557204526641,0.3226172720873347,-0.02643844836532938,168,0,168
grad_w1,True,0.23294292018237564,0.21768817183019978,-0.015254748352175856,131,37,168
grad_kurtosis_abs_delta,True,3.70037604414437,2.162055829325842,-1.538320214818528,97,71,168
exceed_abs_t5,True,0.004242333333333336,0.005859261904761906,0.0016169285714285704,43,125,168
exceed_abs_t10,True,0.006580809523809519,0.003647023809523807,-0.002933785714285712,119,48,168
exceed_abs_t15,True,0.0062105,0.004181380952380954,-0.002029119047619046,111,56,168
exceed_abs_p90,True,0.010253619047619053,0.005897095238095244,-0.004356523809523809,132,36,168
exceed_abs_p95,True,0.008924738095238097,0.005089309523809527,-0.0038354285714285695,137,31,168
exceed_abs_p99,True,0.004267071428571429,0.0028223809523809525,-0.0014446904761904766,129,39,168
comp_abs_delta_t5,True,64.38095238095238,61.56547619047619,-2.81547619047619,95,60,168
comp_abs_delta_t10,True,187.16666666666666,192.11904761904762,4.952380952380963,68,99,168
comp_abs_delta_t15,True,116.80952380952381,109.4702380952381,-7.339285714285708,109,57,168
comp_abs_delta_p90,True,149.21428571428572,146.08928571428572,-3.125,94,71,168
comp_abs_delta_p95,True,112.8452380952381,113.53571428571429,0.6904761904761898,87,76,168
comp_abs_delta_p99,True,62.75,61.125,-1.625,97,64,168
comp_curve_l1,True,115.52777777777776,113.98412698412697,-1.5436507936507837,105,63,168
pd_distance,True,nan,nan,nan,0,0,0
mt_distance,True,nan,nan,nan,0,0,0
