metric,lower_is_better,mean_baseline_cnn,mean_candidateE2_fixed_lowlambda,delta,n_improved,n_worsened,n_valid
psnruv,False,31.19250043386114,31.1572659745197,-0.035234459341442204,32,136,168
ssim,False,nan,nan,nan,0,0,0
speed_mae,True,0.6940701629397319,0.695156953603963,0.0010867906642311187,88,80,168
speed_rmse,True,1.1077586003651096,1.1099107007485165,0.002152100383406852,71,97,168
wpd_bias_abs,True,35.343902938857745,12.539651458818023,-22.804251480039724,152,16,168
wpd_mae,True,231.67091095165674,232.19621479155393,0.525303839897191,78,90,168
wpd_rmse,True,448.69183640132786,449.21327934264315,0.5214429413152857,86,82,168
wpd_w1,True,45.27127092112854,29.808198405493457,-15.463072515635083,138,30,168
psd_log_l2,True,0.8335247431666106,0.8129968433168655,-0.020527899849745124,114,54,168
psd_slope_abs_delta,True,0.9150108562505738,0.8805689000677365,-0.0344419561828373,131,37,168
grad_mae,True,0.3490557204526641,0.34567637796633466,-0.0033793424863294286,161,7,168
grad_w1,True,0.23294292018237564,0.21627708742094448,-0.01666583276143116,146,22,168
grad_kurtosis_abs_delta,True,3.70037604414437,3.9368110416513944,0.23643499750702457,71,97,168
exceed_abs_t5,True,0.004242333333333336,0.004439190476190475,0.00019685714285713925,78,90,168
exceed_abs_t10,True,0.006580809523809519,0.005008904761904755,-0.001571904761904764,109,59,168
exceed_abs_t15,True,0.0062105,0.003687904761904761,-0.0025225952380952387,132,36,168
exceed_abs_p90,True,0.010253619047619053,0.005377238095238099,-0.004876380952380954,143,25,168
exceed_abs_p95,True,0.008924738095238097,0.005081166666666669,-0.003843571428571428,147,21,168
exceed_abs_p99,True,0.004267071428571429,0.0031238333333333335,-0.0011432380952380956,144,24,168
comp_abs_delta_t5,True,64.38095238095238,64.35714285714286,-0.023809523809518396,71,66,168
comp_abs_delta_t10,True,187.16666666666666,184.03571428571428,-3.1309523809523796,99,61,168
comp_abs_delta_t15,True,116.80952380952381,107.0297619047619,-9.779761904761912,137,28,168
comp_abs_delta_p90,True,149.21428571428572,140.9404761904762,-8.273809523809518,123,41,168
comp_abs_delta_p95,True,112.8452380952381,104.23809523809524,-8.607142857142861,122,41,168
comp_abs_delta_p99,True,62.75,56.041666666666664,-6.708333333333336,126,36,168
comp_curve_l1,True,115.52777777777776,109.44047619047619,-6.0873015873015675,140,27,168
pd_distance,True,nan,nan,nan,0,0,0
mt_distance,True,nan,nan,nan,0,0,0
