metric,lower_is_better,mean_baseline_cnn,mean_candidateUV_plus_E2_tf_lowlambda_expanded2688,delta,n_improved,n_worsened,n_valid
psnruv,False,31.19250043386114,32.57518872653585,1.3826882926747075,168,0,168
ssim,False,nan,nan,nan,0,0,0
speed_mae,True,0.6940701629397319,0.5788691901846453,-0.11520097275508656,168,0,168
speed_rmse,True,1.1077586003651096,0.9773130501283449,-0.13044555023676474,168,0,168
wpd_bias_abs,True,35.343902938857745,17.110070972594784,-18.23383196626296,143,25,168
wpd_mae,True,231.67091095165674,187.62101505757965,-44.04989589407708,168,0,168
wpd_rmse,True,448.69183640132786,383.24613628481774,-65.44570011651012,168,0,168
wpd_w1,True,45.27127092112854,21.281246574683696,-23.990024346444844,152,16,168
psd_log_l2,True,0.8335247431666106,0.8377783048584866,0.004253561691875962,95,73,168
psd_slope_abs_delta,True,0.9150108562505738,1.120621924007067,0.20561106775649318,3,165,168
grad_mae,True,0.3490557204526641,0.3180626777849409,-0.03099304266772318,168,0,168
grad_w1,True,0.23294292018237564,0.16944461578113354,-0.0634983044012421,159,9,168
grad_kurtosis_abs_delta,True,3.70037604414437,3.2223355560352887,-0.4780404881090812,80,88,168
exceed_abs_t5,True,0.004242333333333336,0.00253969047619048,-0.0017026428571428557,121,47,168
exceed_abs_t10,True,0.006580809523809519,0.003506928571428571,-0.003073880952380948,132,36,168
exceed_abs_t15,True,0.0062105,0.0024855714285714277,-0.003724928571428572,141,27,168
exceed_abs_p90,True,0.010253619047619053,0.0037326428571428623,-0.006520976190476191,144,24,168
exceed_abs_p95,True,0.008924738095238097,0.00325761904761905,-0.005667119047619047,153,15,168
exceed_abs_p99,True,0.004267071428571429,0.0018234523809523813,-0.0024436190476190478,144,24,168
comp_abs_delta_t5,True,64.38095238095238,58.232142857142854,-6.1488095238095255,117,39,168
comp_abs_delta_t10,True,187.16666666666666,178.11309523809524,-9.053571428571416,107,57,168
comp_abs_delta_t15,True,116.80952380952381,89.85714285714286,-26.95238095238095,143,23,168
comp_abs_delta_p90,True,149.21428571428572,120.94642857142857,-28.267857142857153,149,18,168
comp_abs_delta_p95,True,112.8452380952381,90.42857142857143,-22.41666666666667,139,26,168
comp_abs_delta_p99,True,62.75,45.345238095238095,-17.404761904761905,128,35,168
comp_curve_l1,True,115.52777777777776,97.15376984126983,-18.374007936507923,154,14,168
pd_distance,True,nan,nan,nan,0,0,0
mt_distance,True,nan,nan,nan,0,0,0
