metric,lower_is_better,n_valid,n_ties,wins_bicubic,wins_cnn,wins_gan,wins_candidateUV_plus_E2_tf_lowlambda_expanded2688
psnruv,False,168,0,6,0,0,162
ssim,False,0,0,0,0,0,0
speed_mae,True,168,0,4,0,0,164
speed_rmse,True,168,0,6,0,0,162
wpd_bias_abs,True,168,0,0,23,14,131
wpd_mae,True,168,0,31,0,0,137
wpd_rmse,True,168,0,16,0,0,152
wpd_w1,True,168,0,0,16,1,151
psd_log_l2,True,168,0,0,16,139,13
psd_slope_abs_delta,True,168,0,0,77,91,0
grad_mae,True,168,0,0,0,0,168
grad_w1,True,168,0,0,1,166,1
grad_kurtosis_abs_delta,True,168,0,10,58,43,57
exceed_abs_t5,True,168,0,10,37,11,110
exceed_abs_t10,True,168,0,20,27,8,113
exceed_abs_t15,True,168,0,8,22,25,113
exceed_abs_p90,True,168,0,10,22,31,105
exceed_abs_p95,True,168,0,13,15,32,108
exceed_abs_p99,True,168,0,10,22,40,96
comp_abs_delta_t5,True,168,6,1,11,127,23
comp_abs_delta_t10,True,168,1,0,9,148,10
comp_abs_delta_t15,True,168,2,0,11,56,99
comp_abs_delta_p90,True,168,2,0,5,52,109
comp_abs_delta_p95,True,168,3,0,13,44,108
comp_abs_delta_p99,True,168,7,1,25,42,93
comp_curve_l1,True,168,0,0,2,64,102
pd_distance,True,168,0,0,2,166,0
mt_distance,True,168,0,0,148,20,0
