metric,lower_is_better,n_valid,n_ties,wins_bicubic,wins_cnn,wins_gan,wins_candidateE2_expanded672
psnruv,False,168,0,168,0,0,0
ssim,False,0,0,0,0,0,0
speed_mae,True,168,0,168,0,0,0
speed_rmse,True,168,0,168,0,0,0
wpd_bias_abs,True,168,0,5,63,33,67
wpd_mae,True,168,0,168,0,0,0
wpd_rmse,True,168,0,131,1,0,36
wpd_w1,True,168,0,11,69,37,51
psd_log_l2,True,168,0,0,25,143,0
psd_slope_abs_delta,True,168,0,0,63,88,17
grad_mae,True,168,0,8,155,0,5
grad_w1,True,168,0,0,1,167,0
grad_kurtosis_abs_delta,True,168,0,15,48,49,56
exceed_abs_t5,True,168,0,11,85,55,17
exceed_abs_t10,True,168,0,27,74,16,51
exceed_abs_t15,True,168,0,21,77,48,22
exceed_abs_p90,True,168,0,13,59,40,56
exceed_abs_p95,True,168,0,27,54,60,27
exceed_abs_p99,True,168,0,30,62,70,6
comp_abs_delta_t5,True,168,7,1,18,134,8
comp_abs_delta_t10,True,168,0,0,14,150,4
comp_abs_delta_t15,True,168,2,0,92,68,6
comp_abs_delta_p90,True,168,1,3,98,59,7
comp_abs_delta_p95,True,168,4,0,96,57,11
comp_abs_delta_p99,True,168,3,1,91,62,11
comp_curve_l1,True,168,0,0,92,75,1
pd_distance,True,168,0,0,2,166,0
mt_distance,True,168,0,0,148,20,0
