metric,lower_is_better,mean_baseline_cnn,mean_candidateE2_expanded672,delta,n_improved,n_worsened,n_valid
psnruv,False,31.19250043386114,31.43341368676643,0.24091325290528687,168,0,168
ssim,False,nan,nan,nan,0,0,0
speed_mae,True,0.6940701629397319,0.6788329004232677,-0.015237262516464178,166,2,168
speed_rmse,True,1.1077586003651096,1.0751252063851369,-0.03263339397997278,168,0,168
wpd_bias_abs,True,35.343902938857745,34.04841993340682,-1.2954830054509259,103,65,168
wpd_mae,True,231.67091095165674,225.9702768661748,-5.700634085481937,159,9,168
wpd_rmse,True,448.69183640132786,431.7350547765312,-16.95678162479669,163,5,168
wpd_w1,True,45.27127092112854,49.94609551901472,4.674824597886179,93,75,168
psd_log_l2,True,0.8335247431666106,0.9299125726790317,0.09638782951242109,12,156,168
psd_slope_abs_delta,True,0.9150108562505738,1.1166734920708568,0.201662635820283,43,125,168
grad_mae,True,0.3490557204526641,0.3569281753628002,0.007872454910136106,9,159,168
grad_w1,True,0.23294292018237564,0.272638002755142,0.039695082572766355,0,168,168
grad_kurtosis_abs_delta,True,3.70037604414437,4.44194720312871,0.7415711589843403,81,87,168
exceed_abs_t5,True,0.004242333333333336,0.006556809523809528,0.0023144761904761923,20,148,168
exceed_abs_t10,True,0.006580809523809519,0.007721071428571427,0.0011402619047619078,76,92,168
exceed_abs_t15,True,0.0062105,0.007078285714285713,0.0008677857142857133,55,111,168
exceed_abs_p90,True,0.010253619047619053,0.009675047619047623,-0.00057857142857143,107,61,168
exceed_abs_p95,True,0.008924738095238097,0.008584357142857144,-0.0003403809523809531,101,67,168
exceed_abs_p99,True,0.004267071428571429,0.004643761904761905,0.0003766904761904758,60,108,168
comp_abs_delta_t5,True,64.38095238095238,66.52380952380952,2.142857142857139,43,98,168
comp_abs_delta_t10,True,187.16666666666666,201.1845238095238,14.017857142857139,19,144,168
comp_abs_delta_t15,True,116.80952380952381,136.5297619047619,19.720238095238088,7,157,168
comp_abs_delta_p90,True,149.21428571428572,168.9345238095238,19.720238095238074,10,156,168
comp_abs_delta_p95,True,112.8452380952381,129.8154761904762,16.970238095238102,17,147,168
comp_abs_delta_p99,True,62.75,73.27380952380952,10.523809523809518,18,147,168
comp_curve_l1,True,115.52777777777776,129.37698412698413,13.84920634920637,2,166,168
pd_distance,True,nan,nan,nan,0,0,0
mt_distance,True,nan,nan,nan,0,0,0
