metric,lower_is_better,mean_baseline_cnn,mean_candidateF_grad_levelset_E2_low_expanded2688,delta,n_improved,n_worsened,n_valid
psnruv,False,31.19250043386114,32.57624426913368,1.38374383527254,168,0,168
ssim,False,nan,nan,nan,0,0,0
speed_mae,True,0.6940701629397319,0.5788023360297933,-0.11526782690993864,168,0,168
speed_rmse,True,1.1077586003651096,0.9776430659760245,-0.13011553438908519,168,0,168
wpd_bias_abs,True,35.343902938857745,17.42103958843389,-17.922863350423857,151,17,168
wpd_mae,True,231.67091095165674,186.82297844900262,-44.84793250265412,168,0,168
wpd_rmse,True,448.69183640132786,380.9370033434786,-67.75483305784928,168,0,168
wpd_w1,True,45.27127092112854,20.152909762121464,-25.118361159007076,158,10,168
psd_log_l2,True,0.8335247431666106,0.8291560766038579,-0.004368666562752699,105,63,168
psd_slope_abs_delta,True,0.9150108562505738,1.1477532572980493,0.23274240104747557,2,166,168
grad_mae,True,0.3490557204526641,0.31217573416409516,-0.03687998628856892,168,0,168
grad_w1,True,0.23294292018237564,0.14587529091820356,-0.08706762926417208,167,1,168
grad_kurtosis_abs_delta,True,3.70037604414437,3.1482794361114306,-0.5520966080329393,68,100,168
exceed_abs_t5,True,0.004242333333333336,0.0021150952380952406,-0.0021272380952380952,132,36,168
exceed_abs_t10,True,0.006580809523809519,0.0034752142857142846,-0.0031055952380952346,126,42,168
exceed_abs_t15,True,0.0062105,0.0022630952380952377,-0.003947404761904762,143,25,168
exceed_abs_p90,True,0.010253619047619053,0.0038472142857142906,-0.0064064047619047625,150,18,168
exceed_abs_p95,True,0.008924738095238097,0.003197428571428574,-0.0057273095238095225,155,13,168
exceed_abs_p99,True,0.004267071428571429,0.00159552380952381,-0.0026715476190476194,146,22,168
comp_abs_delta_t5,True,64.38095238095238,53.17261904761905,-11.208333333333329,139,21,168
comp_abs_delta_t10,True,187.16666666666666,158.20238095238096,-28.964285714285694,147,20,168
comp_abs_delta_t15,True,116.80952380952381,71.9047619047619,-44.90476190476191,153,13,168
comp_abs_delta_p90,True,149.21428571428572,99.66071428571429,-49.55357142857143,160,8,168
comp_abs_delta_p95,True,112.8452380952381,77.28571428571429,-35.55952380952381,147,16,168
comp_abs_delta_p99,True,62.75,38.24404761904762,-24.50595238095238,141,24,168
comp_curve_l1,True,115.52777777777776,83.07837301587303,-32.44940476190473,159,8,168
pd_distance,True,nan,nan,nan,0,0,0
mt_distance,True,nan,nan,nan,0,0,0
