metric,lower_is_better,n_valid,n_ties,wins_bicubic,wins_cnn,wins_gan,wins_candidateF_grad_levelset_E2_low_expanded2688
psnruv,False,168,0,8,0,0,160
ssim,False,0,0,0,0,0,0
speed_mae,True,168,0,5,0,0,163
speed_rmse,True,168,0,9,0,0,159
wpd_bias_abs,True,168,0,3,16,15,134
wpd_mae,True,168,0,21,0,0,147
wpd_rmse,True,168,0,16,0,0,152
wpd_w1,True,168,0,0,10,0,158
psd_log_l2,True,168,0,0,16,137,15
psd_slope_abs_delta,True,168,0,0,77,90,1
grad_mae,True,168,0,0,0,0,168
grad_w1,True,168,0,0,0,165,3
grad_kurtosis_abs_delta,True,168,0,8,65,51,44
exceed_abs_t5,True,168,0,9,27,10,122
exceed_abs_t10,True,168,1,18,32,7,110
exceed_abs_t15,True,168,1,5,22,23,117
exceed_abs_p90,True,168,0,16,17,33,102
exceed_abs_p95,True,168,0,14,13,34,107
exceed_abs_p99,True,168,0,11,21,38,98
comp_abs_delta_t5,True,168,6,0,9,125,28
comp_abs_delta_t10,True,168,1,0,6,144,17
comp_abs_delta_t15,True,168,2,0,5,44,117
comp_abs_delta_p90,True,168,0,0,0,45,123
comp_abs_delta_p95,True,168,5,0,4,40,119
comp_abs_delta_p99,True,168,3,1,17,39,108
comp_curve_l1,True,168,1,0,1,49,117
pd_distance,True,168,0,0,2,166,0
mt_distance,True,168,0,0,148,20,0
