metric,lower_is_better,n_valid,n_ties,wins_bicubic,wins_cnn,wins_gan,wins_candidateB_plus_E2_tf_lowlambda_expanded2688
psnruv,False,168,0,1,0,0,167
ssim,False,0,0,0,0,0,0
speed_mae,True,168,0,0,0,0,168
speed_rmse,True,168,0,0,0,0,168
wpd_bias_abs,True,168,0,0,26,11,131
wpd_mae,True,168,0,7,0,0,161
wpd_rmse,True,168,0,2,0,0,166
wpd_w1,True,168,0,0,11,0,157
psd_log_l2,True,168,0,0,19,138,11
psd_slope_abs_delta,True,168,0,0,77,91,0
grad_mae,True,168,0,0,0,0,168
grad_w1,True,168,0,0,1,166,1
grad_kurtosis_abs_delta,True,168,0,8,62,45,53
exceed_abs_t5,True,168,0,10,31,11,116
exceed_abs_t10,True,168,0,14,28,5,121
exceed_abs_t15,True,168,0,7,22,22,117
exceed_abs_p90,True,168,1,5,19,24,119
exceed_abs_p95,True,168,0,7,13,24,124
exceed_abs_p99,True,168,0,6,21,29,112
comp_abs_delta_t5,True,168,3,0,9,128,28
comp_abs_delta_t10,True,168,1,0,8,146,13
comp_abs_delta_t15,True,168,3,0,7,45,113
comp_abs_delta_p90,True,168,2,0,1,45,120
comp_abs_delta_p95,True,168,1,0,9,40,118
comp_abs_delta_p99,True,168,4,2,17,40,105
comp_curve_l1,True,168,0,0,2,52,114
pd_distance,True,168,0,0,2,166,0
mt_distance,True,168,0,0,148,20,0
