metric,lower_is_better,n_valid,n_ties,wins_bicubic,wins_cnn,wins_gan,wins_candidateUV_plus_crit_expanded672
psnruv,False,168,0,0,0,0,168
ssim,False,0,0,0,0,0,0
speed_mae,True,168,0,0,0,0,168
speed_rmse,True,168,0,0,0,0,168
wpd_bias_abs,True,168,0,1,14,16,137
wpd_mae,True,168,0,0,0,0,168
wpd_rmse,True,168,0,0,0,0,168
wpd_w1,True,168,0,6,18,15,129
psd_log_l2,True,168,0,0,25,143,0
psd_slope_abs_delta,True,168,0,0,77,91,0
grad_mae,True,168,0,0,0,0,168
grad_w1,True,168,0,0,1,167,0
grad_kurtosis_abs_delta,True,168,0,10,51,36,71
exceed_abs_t5,True,168,0,16,97,55,0
exceed_abs_t10,True,168,2,33,46,12,75
exceed_abs_t15,True,168,0,10,28,24,106
exceed_abs_p90,True,168,0,10,18,20,120
exceed_abs_p95,True,168,0,9,5,21,133
exceed_abs_p99,True,168,1,4,17,35,111
comp_abs_delta_t5,True,168,6,1,25,132,4
comp_abs_delta_t10,True,168,1,0,17,150,0
comp_abs_delta_t15,True,168,2,0,65,68,33
comp_abs_delta_p90,True,168,2,0,75,59,32
comp_abs_delta_p95,True,168,1,0,78,57,32
comp_abs_delta_p99,True,168,5,0,68,62,33
comp_curve_l1,True,168,0,0,84,75,9
pd_distance,True,168,0,0,2,166,0
mt_distance,True,168,0,0,148,20,0
