metric,lower_is_better,mean_baseline_cnn,mean_candidateUV_expanded1344,delta,n_improved,n_worsened,n_valid
psnruv,False,31.19250043386114,33.52464990720511,2.332149473343968,168,0,168
ssim,False,nan,nan,nan,0,0,0
speed_mae,True,0.6940701629397319,0.5120790504508166,-0.1819911124889153,168,0,168
speed_rmse,True,1.1077586003651096,0.8770350830676108,-0.23072351729749885,168,0,168
wpd_bias_abs,True,35.343902938857745,22.44282512157301,-12.901077817284737,109,59,168
wpd_mae,True,231.67091095165674,165.38957566521918,-66.28133528643755,168,0,168
wpd_rmse,True,448.69183640132786,344.1413081676602,-104.55052823366765,168,0,168
wpd_w1,True,45.27127092112854,34.414097232599545,-10.857173688528995,110,58,168
psd_log_l2,True,0.8335247431666106,1.1253027822441586,0.29177803907754796,0,168,168
psd_slope_abs_delta,True,0.9150108562505738,1.43428072085953,0.5192698646089563,0,168,168
grad_mae,True,0.3490557204526641,0.32793520418327393,-0.021120516269390155,168,0,168
grad_w1,True,0.23294292018237564,0.249777318692371,0.016834398509995352,32,136,168
grad_kurtosis_abs_delta,True,3.70037604414437,3.8761368991418683,0.1757608549974985,74,94,168
exceed_abs_t5,True,0.004242333333333336,0.006814047619047624,0.0025717142857142883,24,144,168
exceed_abs_t10,True,0.006580809523809519,0.005032738095238099,-0.0015480714285714204,96,72,168
exceed_abs_t15,True,0.0062105,0.004575666666666668,-0.0016348333333333319,103,65,168
exceed_abs_p90,True,0.010253619047619053,0.00624626190476191,-0.004007357142857143,122,46,168
exceed_abs_p95,True,0.008924738095238097,0.005241809523809526,-0.0036829285714285705,131,37,168
exceed_abs_p99,True,0.004267071428571429,0.0027975238095238096,-0.0014695476190476195,120,48,168
comp_abs_delta_t5,True,64.38095238095238,68.81547619047619,4.43452380952381,40,108,168
comp_abs_delta_t10,True,187.16666666666666,226.7202380952381,39.553571428571445,4,163,168
comp_abs_delta_t15,True,116.80952380952381,140.625,23.81547619047619,23,141,168
comp_abs_delta_p90,True,149.21428571428572,183.16071428571428,33.946428571428555,22,144,168
comp_abs_delta_p95,True,112.8452380952381,142.63690476190476,29.791666666666657,19,148,168
comp_abs_delta_p99,True,62.75,76.92857142857143,14.17857142857143,34,125,168
comp_curve_l1,True,115.52777777777776,139.81448412698413,24.28670634920637,5,163,168
pd_distance,True,nan,nan,nan,0,0,0
mt_distance,True,nan,nan,nan,0,0,0
