metric,lower_is_better,mean_baseline_cnn,mean_candidateUV,delta,n_improved,n_worsened,n_valid
psnruv,False,31.19250043386114,32.66919361930937,1.4766931854482266,168,0,168
ssim,False,nan,nan,nan,0,0,0
speed_mae,True,0.6940701629397319,0.5774554093728893,-0.11661475356684259,168,0,168
speed_rmse,True,1.1077586003651096,0.9500788846061619,-0.1576797157589478,168,0,168
wpd_bias_abs,True,35.343902938857745,33.82671226624721,-1.517190672610532,97,71,168
wpd_mae,True,231.67091095165674,187.92706125962965,-43.743849692027084,168,0,168
wpd_rmse,True,448.69183640132786,377.59956885801546,-71.0922675433124,168,0,168
wpd_w1,True,45.27127092112854,45.11625079717777,-0.15502012395077003,96,72,168
psd_log_l2,True,0.8335247431666106,1.1135327802486892,0.28000803708207855,0,168,168
psd_slope_abs_delta,True,0.9150108562505738,1.354727325674124,0.43971646942355014,0,168,168
grad_mae,True,0.3490557204526641,0.34673019046664805,-0.0023255299860160394,106,62,168
grad_w1,True,0.23294292018237564,0.2770367262101588,0.04409380602778315,2,166,168
grad_kurtosis_abs_delta,True,3.70037604414437,3.080559470721261,-0.6198165734231087,108,60,168
exceed_abs_t5,True,0.004242333333333336,0.0063543095238095286,0.0021119761904761928,29,139,168
exceed_abs_t10,True,0.006580809523809519,0.005927547619047618,-0.0006532619047619013,89,79,168
exceed_abs_t15,True,0.0062105,0.006513190476190478,0.0003026904761904781,71,96,168
exceed_abs_p90,True,0.010253619047619053,0.00882380952380953,-0.0014298095238095224,103,65,168
exceed_abs_p95,True,0.008924738095238097,0.007379357142857146,-0.0015453809523809509,113,55,168
exceed_abs_p99,True,0.004267071428571429,0.004019857142857143,-0.00024721428571428637,79,89,168
comp_abs_delta_t5,True,64.38095238095238,72.99404761904762,8.61309523809524,19,144,168
comp_abs_delta_t10,True,187.16666666666666,233.94642857142858,46.779761904761926,0,167,168
comp_abs_delta_t15,True,116.80952380952381,148.3452380952381,31.535714285714292,5,160,168
comp_abs_delta_p90,True,149.21428571428572,192.30357142857142,43.089285714285694,13,154,168
comp_abs_delta_p95,True,112.8452380952381,149.5952380952381,36.75,8,159,168
comp_abs_delta_p99,True,62.75,81.14285714285714,18.39285714285714,18,146,168
comp_curve_l1,True,115.52777777777776,146.38789682539684,30.86011904761908,1,167,168
pd_distance,True,nan,nan,nan,0,0,0
mt_distance,True,nan,nan,nan,0,0,0
