metric,lower_is_better,mean_baseline_cnn,mean_candidateE,delta,n_improved,n_worsened,n_valid
psnruv,False,31.19250043386114,31.376456878489254,0.18395644462811234,167,1,168
ssim,False,nan,nan,nan,0,0,0
speed_mae,True,0.6940701629397319,0.6816137495095786,-0.012456413430153246,164,4,168
speed_rmse,True,1.1077586003651096,1.0816490688268359,-0.026109531538273778,167,1,168
wpd_bias_abs,True,35.343902938857745,37.79635796845473,2.452455029596983,102,66,168
wpd_mae,True,231.67091095165674,226.8054203733772,-4.865490578279548,161,7,168
wpd_rmse,True,448.69183640132786,434.6822719483159,-14.00956445301199,163,5,168
wpd_w1,True,45.27127092112854,50.50285057073056,5.231579649602018,92,76,168
psd_log_l2,True,0.8335247431666106,0.8785802844587328,0.04505554129212219,16,152,168
psd_slope_abs_delta,True,0.9150108562505738,1.021026735929334,0.10601587967876014,36,132,168
grad_mae,True,0.3490557204526641,0.3544035747740707,0.005347854321406609,16,152,168
grad_w1,True,0.23294292018237564,0.2607364391818606,0.027793518999484984,0,168,168
grad_kurtosis_abs_delta,True,3.70037604414437,3.730519592642748,0.03014354849837808,106,62,168
exceed_abs_t5,True,0.004242333333333336,0.005690928571428576,0.0014485952380952401,20,148,168
exceed_abs_t10,True,0.006580809523809519,0.006723642857142854,0.0001428333333333351,86,82,168
exceed_abs_t15,True,0.0062105,0.007356976190476192,0.0011464761904761925,52,115,168
exceed_abs_p90,True,0.010253619047619053,0.010882833333333338,0.000629214285714285,108,59,168
exceed_abs_p95,True,0.008924738095238097,0.009467309523809527,0.0005425714285714305,98,70,168
exceed_abs_p99,True,0.004267071428571429,0.004765571428571429,0.0004984999999999998,50,118,168
comp_abs_delta_t5,True,64.38095238095238,65.38690476190476,1.0059523809523796,56,86,168
comp_abs_delta_t10,True,187.16666666666666,197.32738095238096,10.160714285714306,26,139,168
comp_abs_delta_t15,True,116.80952380952381,130.67261904761904,13.863095238095227,19,143,168
comp_abs_delta_p90,True,149.21428571428572,164.08928571428572,14.875,19,145,168
comp_abs_delta_p95,True,112.8452380952381,125.16666666666667,12.32142857142857,22,140,168
comp_abs_delta_p99,True,62.75,71.11309523809524,8.36309523809524,16,143,168
comp_curve_l1,True,115.52777777777776,125.62599206349205,10.098214285714292,5,162,168
pd_distance,True,nan,nan,nan,0,0,0
mt_distance,True,nan,nan,nan,0,0,0
