metric,lower_is_better,mean_baseline_cnn,mean_candidateUV_plus_E2_tf_lowlambda_expanded1344,delta,n_improved,n_worsened,n_valid
psnruv,False,31.19250043386114,32.157326397580974,0.9648259637198322,168,0,168
ssim,False,nan,nan,nan,0,0,0
speed_mae,True,0.6940701629397319,0.6117607088742469,-0.08230945406548495,168,0,168
speed_rmse,True,1.1077586003651096,1.023462791942908,-0.08429580842220163,154,14,168
wpd_bias_abs,True,35.343902938857745,18.58486748691238,-16.759035451945365,124,44,168
wpd_mae,True,231.67091095165674,200.2107082628226,-31.46020268883413,168,0,168
wpd_rmse,True,448.69183640132786,406.42415122518,-42.267685176147836,143,25,168
wpd_w1,True,45.27127092112854,22.789924130872844,-22.481346790255696,140,28,168
psd_log_l2,True,0.8335247431666106,0.8099004043213395,-0.023624338845271153,107,61,168
psd_slope_abs_delta,True,0.9150108562505738,1.079896325320065,0.1648854690694913,33,135,168
grad_mae,True,0.3490557204526641,0.3225677382026229,-0.026487982250041175,168,0,168
grad_w1,True,0.23294292018237564,0.15718015386614428,-0.07576276631623136,161,7,168
grad_kurtosis_abs_delta,True,3.70037604414437,2.883040013951271,-0.8173360301930988,83,85,168
exceed_abs_t5,True,0.004242333333333336,0.0024955476190476203,-0.0017467857142857155,122,46,168
exceed_abs_t10,True,0.006580809523809519,0.0040390476190476235,-0.0025417619047618956,106,62,168
exceed_abs_t15,True,0.0062105,0.002429190476190477,-0.0037813095238095227,127,41,168
exceed_abs_p90,True,0.010253619047619053,0.004350857142857147,-0.005902761904761906,134,34,168
exceed_abs_p95,True,0.008924738095238097,0.0035385714285714304,-0.005386166666666666,145,23,168
exceed_abs_p99,True,0.004267071428571429,0.001806357142857143,-0.002460714285714286,142,26,168
comp_abs_delta_t5,True,64.38095238095238,58.964285714285715,-5.416666666666664,117,39,168
comp_abs_delta_t10,True,187.16666666666666,169.25595238095238,-17.910714285714278,119,44,168
comp_abs_delta_t15,True,116.80952380952381,76.19047619047619,-40.61904761904762,154,14,168
comp_abs_delta_p90,True,149.21428571428572,109.80357142857143,-39.41071428571429,157,11,168
comp_abs_delta_p95,True,112.8452380952381,80.69642857142857,-32.14880952380953,140,25,168
comp_abs_delta_p99,True,62.75,38.154761904761905,-24.595238095238095,132,33,168
comp_curve_l1,True,115.52777777777776,88.84424603174602,-26.683531746031733,156,12,168
pd_distance,True,nan,nan,nan,0,0,0
mt_distance,True,nan,nan,nan,0,0,0
