metric,lower_is_better,n_valid,n_ties,wins_bicubic,wins_cnn,wins_gan,wins_candidateUV_plus_E2_tf_lowlambda_expanded1344
psnruv,False,168,0,101,0,0,67
ssim,False,0,0,0,0,0,0
speed_mae,True,168,0,142,0,0,26
speed_rmse,True,168,0,109,0,0,59
wpd_bias_abs,True,168,0,6,42,17,103
wpd_mae,True,168,0,137,0,0,31
wpd_rmse,True,168,0,89,9,0,70
wpd_w1,True,168,0,6,28,1,133
psd_log_l2,True,168,0,0,16,138,14
psd_slope_abs_delta,True,168,0,0,77,91,0
grad_mae,True,168,0,0,0,0,168
grad_w1,True,168,0,0,1,166,1
grad_kurtosis_abs_delta,True,168,0,10,55,41,62
exceed_abs_t5,True,168,0,10,34,15,109
exceed_abs_t10,True,168,0,21,48,9,90
exceed_abs_t15,True,168,0,9,36,25,98
exceed_abs_p90,True,168,0,19,31,40,78
exceed_abs_p95,True,168,0,20,19,35,94
exceed_abs_p99,True,168,0,20,23,41,84
comp_abs_delta_t5,True,168,4,1,13,128,22
comp_abs_delta_t10,True,168,2,0,8,148,10
comp_abs_delta_t15,True,168,0,0,5,44,119
comp_abs_delta_p90,True,168,0,0,3,45,120
comp_abs_delta_p95,True,168,3,0,14,39,112
comp_abs_delta_p99,True,168,3,2,22,33,108
comp_curve_l1,True,168,0,0,2,56,110
pd_distance,True,168,0,0,2,166,0
mt_distance,True,168,0,0,148,20,0
