metric,lower_is_better,n_valid,n_ties,wins_bicubic,wins_cnn,wins_gan,wins_candidateC_expanded2688
psnruv,False,168,0,0,0,0,168
ssim,False,0,0,0,0,0,0
speed_mae,True,168,0,0,0,0,168
speed_rmse,True,168,0,0,0,0,168
wpd_bias_abs,True,168,0,0,10,11,147
wpd_mae,True,168,0,0,0,0,168
wpd_rmse,True,168,0,0,0,0,168
wpd_w1,True,168,0,2,6,0,160
psd_log_l2,True,168,0,0,25,143,0
psd_slope_abs_delta,True,168,0,0,77,91,0
grad_mae,True,168,0,0,0,0,168
grad_w1,True,168,0,0,1,167,0
grad_kurtosis_abs_delta,True,168,0,12,52,39,65
exceed_abs_t5,True,168,1,15,85,49,18
exceed_abs_t10,True,168,0,24,33,9,102
exceed_abs_t15,True,168,2,8,14,14,130
exceed_abs_p90,True,168,0,6,10,15,137
exceed_abs_p95,True,168,0,7,8,19,134
exceed_abs_p99,True,168,1,2,14,14,137
comp_abs_delta_t5,True,168,5,0,17,130,16
comp_abs_delta_t10,True,168,1,0,15,149,3
comp_abs_delta_t15,True,168,1,0,27,63,77
comp_abs_delta_p90,True,168,2,0,36,57,73
comp_abs_delta_p95,True,168,0,0,38,54,76
comp_abs_delta_p99,True,168,4,0,38,55,71
comp_curve_l1,True,168,1,0,34,72,61
pd_distance,True,168,0,0,2,166,0
mt_distance,True,168,0,0,148,20,0
