metric,lower_is_better,mean_baseline_cnn,mean_candidateC_expanded1344,delta,n_improved,n_worsened,n_valid
psnruv,False,31.19250043386114,33.21282495452452,2.0203245206633795,168,0,168
ssim,False,nan,nan,nan,0,0,0
speed_mae,True,0.6940701629397319,0.5329976819184671,-0.1610724810212648,168,0,168
speed_rmse,True,1.1077586003651096,0.9035854703734765,-0.20417312999163317,168,0,168
wpd_bias_abs,True,35.343902938857745,7.649937860958214,-27.69396507789953,156,12,168
wpd_mae,True,231.67091095165674,173.21668696044532,-58.45422399121142,168,0,168
wpd_rmse,True,448.69183640132786,350.2469301098167,-98.44490629151119,168,0,168
wpd_w1,True,45.27127092112854,16.92186994598061,-28.34940097514793,164,4,168
psd_log_l2,True,0.8335247431666106,0.9574270331654692,0.12390228999885855,7,161,168
psd_slope_abs_delta,True,0.9150108562505738,1.360036034340327,0.4450251780897533,0,168,168
grad_mae,True,0.3490557204526641,0.31388816040965084,-0.035167560043013246,168,0,168
grad_w1,True,0.23294292018237564,0.19343559249216571,-0.039507327690209926,153,15,168
grad_kurtosis_abs_delta,True,3.70037604414437,2.2151549873607514,-1.4852210567836184,101,67,168
exceed_abs_t5,True,0.004242333333333336,0.00586164285714286,0.0016193095238095246,39,129,168
exceed_abs_t10,True,0.006580809523809519,0.004730928571428567,-0.0018498809523809518,94,74,168
exceed_abs_t15,True,0.0062105,0.0012928333333333333,-0.0049176666666666665,138,30,168
exceed_abs_p90,True,0.010253619047619053,0.0015810000000000004,-0.008672619047619052,154,14,168
exceed_abs_p95,True,0.008924738095238097,0.0013818809523809532,-0.007542857142857144,160,8,168
exceed_abs_p99,True,0.004267071428571429,0.0010387142857142858,-0.003228357142857143,154,14,168
comp_abs_delta_t5,True,64.38095238095238,61.30357142857143,-3.077380952380949,99,52,168
comp_abs_delta_t10,True,187.16666666666666,193.8154761904762,6.648809523809547,64,102,168
comp_abs_delta_t15,True,116.80952380952381,99.73214285714286,-17.07738095238095,128,36,168
comp_abs_delta_p90,True,149.21428571428572,137.08928571428572,-12.125,115,53,168
comp_abs_delta_p95,True,112.8452380952381,101.66666666666667,-11.17857142857143,120,47,168
comp_abs_delta_p99,True,62.75,51.654761904761905,-11.095238095238095,115,48,168
comp_curve_l1,True,115.52777777777776,107.54365079365078,-7.9841269841269735,131,36,168
pd_distance,True,nan,nan,nan,0,0,0
mt_distance,True,nan,nan,nan,0,0,0
