metric,lower_is_better,mean_baseline_cnn,mean_candidateB_plus_E2_tf_lowlambda_expanded672,delta,n_improved,n_worsened,n_valid
psnruv,False,31.19250043386114,32.11464227775279,0.9221418438916515,168,0,168
ssim,False,nan,nan,nan,0,0,0
speed_mae,True,0.6940701629397319,0.6178288531375231,-0.07624130980220878,168,0,168
speed_rmse,True,1.1077586003651096,1.0239975959951912,-0.0837610043699184,168,0,168
wpd_bias_abs,True,35.343902938857745,13.137226691575192,-22.20667624728255,152,16,168
wpd_mae,True,231.67091095165674,202.24490582453177,-29.426005127124967,168,0,168
wpd_rmse,True,448.69183640132786,405.4103162924522,-43.28152010887567,164,4,168
wpd_w1,True,45.27127092112854,19.575707042060262,-25.695563879068278,156,12,168
psd_log_l2,True,0.8335247431666106,0.8095801856857646,-0.023944557480846007,113,55,168
psd_slope_abs_delta,True,0.9150108562505738,1.0791003928722325,0.1640895366216587,26,142,168
grad_mae,True,0.3490557204526641,0.32124275999209884,-0.02781296046056525,168,0,168
grad_w1,True,0.23294292018237564,0.14916679180974665,-0.08377612837262899,162,6,168
grad_kurtosis_abs_delta,True,3.70037604414437,3.00595424992209,-0.6944217942222797,83,85,168
exceed_abs_t5,True,0.004242333333333336,0.002744166666666667,-0.001498166666666669,116,52,168
exceed_abs_t10,True,0.006580809523809519,0.003678619047619048,-0.002902190476190471,117,51,168
exceed_abs_t15,True,0.0062105,0.0018339761904761888,-0.004376523809523811,137,31,168
exceed_abs_p90,True,0.010253619047619053,0.003166857142857147,-0.0070867619047619065,155,12,168
exceed_abs_p95,True,0.008924738095238097,0.002991071428571431,-0.005933666666666665,155,13,168
exceed_abs_p99,True,0.004267071428571429,0.0017416666666666668,-0.0025254047619047626,146,22,168
comp_abs_delta_t5,True,64.38095238095238,56.24404761904762,-8.13690476190476,128,24,168
comp_abs_delta_t10,True,187.16666666666666,164.48214285714286,-22.684523809523796,139,28,168
comp_abs_delta_t15,True,116.80952380952381,70.93452380952381,-45.875,154,14,168
comp_abs_delta_p90,True,149.21428571428572,100.24404761904762,-48.9702380952381,155,12,168
comp_abs_delta_p95,True,112.8452380952381,75.31547619047619,-37.52976190476191,146,20,168
comp_abs_delta_p99,True,62.75,37.94047619047619,-24.80952380952381,133,32,168
comp_curve_l1,True,115.52777777777776,84.19345238095238,-31.334325396825378,155,13,168
pd_distance,True,nan,nan,nan,0,0,0
mt_distance,True,nan,nan,nan,0,0,0
