metric,lower_is_better,n_valid,n_ties,wins_bicubic,wins_cnn,wins_gan,wins_candidateB_plus_E2_tf_lowlambda_expanded672
psnruv,False,168,0,116,0,0,52
ssim,False,0,0,0,0,0,0
speed_mae,True,168,0,164,0,0,4
speed_rmse,True,168,0,111,0,0,57
wpd_bias_abs,True,168,0,0,14,9,145
wpd_mae,True,168,0,134,0,0,34
wpd_rmse,True,168,0,81,0,0,87
wpd_w1,True,168,0,5,12,1,150
psd_log_l2,True,168,0,0,15,137,16
psd_slope_abs_delta,True,168,0,0,77,91,0
grad_mae,True,168,0,0,0,0,168
grad_w1,True,168,0,0,0,166,2
grad_kurtosis_abs_delta,True,168,0,7,52,48,61
exceed_abs_t5,True,168,0,13,37,15,103
exceed_abs_t10,True,168,0,21,36,7,104
exceed_abs_t15,True,168,0,5,24,25,114
exceed_abs_p90,True,168,2,12,12,33,109
exceed_abs_p95,True,168,0,16,13,34,105
exceed_abs_p99,True,168,0,16,21,41,90
comp_abs_delta_t5,True,168,4,0,13,129,22
comp_abs_delta_t10,True,168,0,0,6,146,16
comp_abs_delta_t15,True,168,0,0,6,44,118
comp_abs_delta_p90,True,168,0,0,2,47,119
comp_abs_delta_p95,True,168,1,0,9,35,123
comp_abs_delta_p99,True,168,2,2,22,39,103
comp_curve_l1,True,168,0,0,3,50,115
pd_distance,True,168,0,0,2,166,0
mt_distance,True,168,0,0,148,20,0
