metric,lower_is_better,n_valid,n_ties,wins_bicubic,wins_cnn,wins_gan,wins_candidateUV_expanded2688
psnruv,False,168,0,0,0,0,168
ssim,False,0,0,0,0,0,0
speed_mae,True,168,0,0,0,0,168
speed_rmse,True,168,0,0,0,0,168
wpd_bias_abs,True,168,0,9,62,36,61
wpd_mae,True,168,0,0,0,0,168
wpd_rmse,True,168,0,0,0,0,168
wpd_w1,True,168,0,4,56,31,77
psd_log_l2,True,168,0,0,25,143,0
psd_slope_abs_delta,True,168,0,0,77,91,0
grad_mae,True,168,0,0,0,0,168
grad_w1,True,168,0,0,1,167,0
grad_kurtosis_abs_delta,True,168,0,15,68,46,39
exceed_abs_t5,True,168,0,10,85,52,21
exceed_abs_t10,True,168,0,8,55,17,88
exceed_abs_t15,True,168,0,16,59,45,48
exceed_abs_p90,True,168,0,19,48,42,59
exceed_abs_p95,True,168,0,10,36,52,70
exceed_abs_p99,True,168,0,6,41,59,62
comp_abs_delta_t5,True,168,1,1,21,133,12
comp_abs_delta_t10,True,168,1,0,17,150,0
comp_abs_delta_t15,True,168,0,0,80,68,20
comp_abs_delta_p90,True,168,3,0,87,59,19
comp_abs_delta_p95,True,168,1,0,87,57,23
comp_abs_delta_p99,True,168,3,0,82,62,21
comp_curve_l1,True,168,1,0,88,75,4
pd_distance,True,168,0,0,2,166,0
mt_distance,True,168,0,0,148,20,0
