metric,lower_is_better,mean_baseline_cnn,mean_candidateUV_expanded2688,delta,n_improved,n_worsened,n_valid
psnruv,False,31.19250043386114,33.78924941632876,2.5967489824676164,168,0,168
ssim,False,nan,nan,nan,0,0,0
speed_mae,True,0.6940701629397319,0.495796154586908,-0.19827400835282388,168,0,168
speed_rmse,True,1.1077586003651096,0.8554678434057079,-0.25229075695940173,168,0,168
wpd_bias_abs,True,35.343902938857745,31.30333604832264,-4.0405668905351035,104,64,168
wpd_mae,True,231.67091095165674,158.97693139286514,-72.6939795587916,168,0,168
wpd_rmse,True,448.69183640132786,333.6199592654649,-115.07187713586296,168,0,168
wpd_w1,True,45.27127092112854,39.392707249834544,-5.878563671293996,111,57,168
psd_log_l2,True,0.8335247431666106,1.133796467252087,0.3002717240854764,0,168,168
psd_slope_abs_delta,True,0.9150108562505738,1.4560029134850596,0.5409920572344858,0,168,168
grad_mae,True,0.3490557204526641,0.32474283787493324,-0.024312882577730843,168,0,168
grad_w1,True,0.23294292018237564,0.24960980730355606,0.016666887121180418,32,136,168
grad_kurtosis_abs_delta,True,3.70037604414437,5.579251153128264,1.8788751089838942,55,113,168
exceed_abs_t5,True,0.004242333333333336,0.005876952380952384,0.001634619047619048,41,127,168
exceed_abs_t10,True,0.006580809523809519,0.0054696428571428535,-0.0011111666666666657,109,59,168
exceed_abs_t15,True,0.0062105,0.005337119047619047,-0.0008733809523809527,100,68,168
exceed_abs_p90,True,0.010253619047619053,0.007868809523809528,-0.002384809523809525,116,52,168
exceed_abs_p95,True,0.008924738095238097,0.006239976190476193,-0.0026847619047619033,129,39,168
exceed_abs_p99,True,0.004267071428571429,0.0029944047619047624,-0.0012726666666666667,121,47,168
comp_abs_delta_t5,True,64.38095238095238,68.88095238095238,4.5,44,112,168
comp_abs_delta_t10,True,187.16666666666666,228.8095238095238,41.64285714285714,3,165,168
comp_abs_delta_t15,True,116.80952380952381,143.5654761904762,26.755952380952394,28,139,168
comp_abs_delta_p90,True,149.21428571428572,186.64880952380952,37.434523809523796,19,147,168
comp_abs_delta_p95,True,112.8452380952381,145.54166666666666,32.696428571428555,23,142,168
comp_abs_delta_p99,True,62.75,78.04761904761905,15.297619047619051,29,135,168
comp_curve_l1,True,115.52777777777776,141.9156746031746,26.38789682539685,4,163,168
pd_distance,True,nan,nan,nan,0,0,0
mt_distance,True,nan,nan,nan,0,0,0
