metric,lower_is_better,mean_baseline_cnn,mean_candidateB_factorial_speed_levelset_expanded2688,delta,n_improved,n_worsened,n_valid
psnruv,False,31.19250043386114,33.7789016593977,2.586401225536555,168,0,168
ssim,False,nan,nan,nan,0,0,0
speed_mae,True,0.6940701629397319,0.4933673942059962,-0.20070276873373571,168,0,168
speed_rmse,True,1.1077586003651096,0.8530594091440766,-0.254699191221033,168,0,168
wpd_bias_abs,True,35.343902938857745,21.239794796735378,-14.104108142122367,122,46,168
wpd_mae,True,231.67091095165674,157.91647645651003,-73.75443449514671,168,0,168
wpd_rmse,True,448.69183640132786,330.4621040149644,-118.22973238636348,168,0,168
wpd_w1,True,45.27127092112854,31.896608009505115,-13.374662911623425,137,31,168
psd_log_l2,True,0.8335247431666106,1.121944846887933,0.2884201037213223,0,168,168
psd_slope_abs_delta,True,0.9150108562505738,1.449169852592245,0.5341589963416712,0,168,168
grad_mae,True,0.3490557204526641,0.32276050229350844,-0.026295218159155642,168,0,168
grad_w1,True,0.23294292018237564,0.24571511538175703,0.012772195199381386,46,122,168
grad_kurtosis_abs_delta,True,3.70037604414437,5.271491014423601,1.5711149702792313,55,113,168
exceed_abs_t5,True,0.004242333333333336,0.006855095238095238,0.0026127619047619025,16,152,168
exceed_abs_t10,True,0.006580809523809519,0.004481833333333332,-0.0020989761904761876,112,56,168
exceed_abs_t15,True,0.0062105,0.004109428571428571,-0.0021010714285714287,119,49,168
exceed_abs_p90,True,0.010253619047619053,0.005986523809523816,-0.004267095238095237,135,33,168
exceed_abs_p95,True,0.008924738095238097,0.004969880952380955,-0.003954857142857142,149,19,168
exceed_abs_p99,True,0.004267071428571429,0.0025670714285714285,-0.0017000000000000006,135,33,168
comp_abs_delta_t5,True,64.38095238095238,69.4047619047619,5.023809523809518,40,115,168
comp_abs_delta_t10,True,187.16666666666666,230.2202380952381,43.053571428571445,2,165,168
comp_abs_delta_t15,True,116.80952380952381,142.07142857142858,25.261904761904773,24,142,168
comp_abs_delta_p90,True,149.21428571428572,186.78571428571428,37.571428571428555,18,149,168
comp_abs_delta_p95,True,112.8452380952381,143.5952380952381,30.75,23,145,168
comp_abs_delta_p99,True,62.75,76.8452380952381,14.095238095238102,32,129,168
comp_curve_l1,True,115.52777777777776,141.48710317460316,25.959325396825406,5,163,168
pd_distance,True,nan,nan,nan,0,0,0
mt_distance,True,nan,nan,nan,0,0,0
