metric,lower_is_better,mean_baseline_cnn,mean_candidateB_plus_E2_tf_lowlambda_expanded1344,delta,n_improved,n_worsened,n_valid
psnruv,False,31.19250043386114,32.44800631511349,1.255505881252347,168,0,168
ssim,False,nan,nan,nan,0,0,0
speed_mae,True,0.6940701629397319,0.5884021228904961,-0.1056680400492358,168,0,168
speed_rmse,True,1.1077586003651096,0.9852277707988348,-0.12253082956627481,168,0,168
wpd_bias_abs,True,35.343902938857745,11.554115335790915,-23.78978760306683,124,44,168
wpd_mae,True,231.67091095165674,191.83037020372655,-39.84054074793019,168,0,168
wpd_rmse,True,448.69183640132786,387.3602379187306,-61.33159848259726,168,0,168
wpd_w1,True,45.27127092112854,19.312794597131912,-25.958476323996628,139,29,168
psd_log_l2,True,0.8335247431666106,0.856009336265479,0.02248459309886841,76,92,168
psd_slope_abs_delta,True,0.9150108562505738,1.1891222230941572,0.2741113668435834,0,168,168
grad_mae,True,0.3490557204526641,0.31802055761427706,-0.03103516283838703,168,0,168
grad_w1,True,0.23294292018237564,0.16538572121704123,-0.06755719896533441,155,13,168
grad_kurtosis_abs_delta,True,3.70037604414437,2.9293217970414966,-0.7710542471028732,73,95,168
exceed_abs_t5,True,0.004242333333333336,0.002900809523809529,-0.0013415238095238068,118,50,168
exceed_abs_t10,True,0.006580809523809519,0.002735023809523812,-0.003845785714285707,123,45,168
exceed_abs_t15,True,0.0062105,0.0022989523809523816,-0.003911547619047618,124,44,168
exceed_abs_p90,True,0.010253619047619053,0.0031474761904761945,-0.007106142857142859,136,32,168
exceed_abs_p95,True,0.008924738095238097,0.0028894047619047645,-0.006035333333333332,146,22,168
exceed_abs_p99,True,0.004267071428571429,0.001806857142857143,-0.002460214285714286,136,32,168
comp_abs_delta_t5,True,64.38095238095238,56.892857142857146,-7.488095238095234,127,35,168
comp_abs_delta_t10,True,187.16666666666666,171.125,-16.041666666666657,122,44,168
comp_abs_delta_t15,True,116.80952380952381,80.41071428571429,-36.39880952380952,149,17,168
comp_abs_delta_p90,True,149.21428571428572,112.05357142857143,-37.16071428571429,154,14,168
comp_abs_delta_p95,True,112.8452380952381,84.00595238095238,-28.839285714285722,146,21,168
comp_abs_delta_p99,True,62.75,42.43452380952381,-20.31547619047619,131,36,168
comp_curve_l1,True,115.52777777777776,91.15376984126983,-24.374007936507923,153,15,168
pd_distance,True,nan,nan,nan,0,0,0
mt_distance,True,nan,nan,nan,0,0,0
