metric,lower_is_better,n_valid,n_ties,wins_bicubic,wins_cnn,wins_gan,wins_candidateE2_fixed_lowlambda_expanded2688
psnruv,False,168,0,168,0,0,0
ssim,False,0,0,0,0,0,0
speed_mae,True,168,0,168,0,0,0
speed_rmse,True,168,0,168,0,0,0
wpd_bias_abs,True,168,0,0,44,11,113
wpd_mae,True,168,0,168,0,0,0
wpd_rmse,True,168,0,157,11,0,0
wpd_w1,True,168,0,8,46,10,104
psd_log_l2,True,168,0,0,8,135,25
psd_slope_abs_delta,True,168,0,0,26,43,99
grad_mae,True,168,0,4,4,0,160
grad_w1,True,168,0,0,1,167,0
grad_kurtosis_abs_delta,True,168,0,7,48,53,60
exceed_abs_t5,True,168,0,10,45,38,75
exceed_abs_t10,True,168,0,29,67,5,67
exceed_abs_t15,True,168,0,9,47,28,84
exceed_abs_p90,True,168,0,12,44,30,82
exceed_abs_p95,True,168,1,18,34,32,83
exceed_abs_p99,True,168,0,21,28,42,77
comp_abs_delta_t5,True,168,5,0,15,133,15
comp_abs_delta_t10,True,168,2,0,8,149,9
comp_abs_delta_t15,True,168,2,0,11,54,101
comp_abs_delta_p90,True,168,3,0,11,49,105
comp_abs_delta_p95,True,168,2,0,18,39,109
comp_abs_delta_p99,True,168,5,1,30,49,83
comp_curve_l1,True,168,0,0,6,62,100
pd_distance,True,168,0,0,2,166,0
mt_distance,True,168,0,0,148,20,0
