metric,lower_is_better,mean_baseline_cnn,mean_candidateUV_plus_crit_expanded2688,delta,n_improved,n_worsened,n_valid
psnruv,False,31.19250043386114,33.655150678889235,2.462650245028094,168,0,168
ssim,False,nan,nan,nan,0,0,0
speed_mae,True,0.6940701629397319,0.5038023488315495,-0.1902678141081824,168,0,168
speed_rmse,True,1.1077586003651096,0.8667425753641315,-0.24101602500097818,168,0,168
wpd_bias_abs,True,35.343902938857745,14.03026983697246,-21.313633101885287,147,21,168
wpd_mae,True,231.67091095165674,163.04171960727152,-68.62919134438522,168,0,168
wpd_rmse,True,448.69183640132786,333.3817066859519,-115.31012971537598,168,0,168
wpd_w1,True,45.27127092112854,21.827575151262813,-23.443695769865727,160,8,168
psd_log_l2,True,0.8335247431666106,1.0503967895510902,0.21687204638447954,0,168,168
psd_slope_abs_delta,True,0.9150108562505738,1.393654018543535,0.47864316229296133,0,168,168
grad_mae,True,0.3490557204526641,0.3184242545251984,-0.030631465927465684,168,0,168
grad_w1,True,0.23294292018237564,0.22953153861852565,-0.0034113815638499856,119,49,168
grad_kurtosis_abs_delta,True,3.70037604414437,6.37981074820039,2.67943470405602,43,125,168
exceed_abs_t5,True,0.004242333333333336,0.007727833333333338,0.0034855000000000025,10,158,168
exceed_abs_t10,True,0.006580809523809519,0.006550857142857143,-2.995238095237617e-05,84,84,168
exceed_abs_t15,True,0.0062105,0.0017195714285714282,-0.004490928571428572,141,27,168
exceed_abs_p90,True,0.010253619047619053,0.0022411666666666643,-0.00801245238095239,151,17,168
exceed_abs_p95,True,0.008924738095238097,0.001724642857142857,-0.00720009523809524,158,10,168
exceed_abs_p99,True,0.004267071428571429,0.000989904761904762,-0.003277166666666667,157,11,168
comp_abs_delta_t5,True,64.38095238095238,68.94642857142857,4.56547619047619,39,113,168
comp_abs_delta_t10,True,187.16666666666666,230.05357142857142,42.88690476190476,3,164,168
comp_abs_delta_t15,True,116.80952380952381,129.92857142857142,13.119047619047606,65,99,168
comp_abs_delta_p90,True,149.21428571428572,175.49404761904762,26.279761904761898,34,132,168
comp_abs_delta_p95,True,112.8452380952381,130.54761904761904,17.702380952380935,43,123,168
comp_abs_delta_p99,True,62.75,66.6547619047619,3.904761904761898,69,94,168
comp_curve_l1,True,115.52777777777776,133.60416666666666,18.0763888888889,12,154,168
pd_distance,True,nan,nan,nan,0,0,0
mt_distance,True,nan,nan,nan,0,0,0
