metric,lower_is_better,n_valid,n_ties,wins_bicubic,wins_cnn,wins_gan,wins_candidateUV_plus_crit_expanded1344
psnruv,False,168,0,0,0,0,168
ssim,False,0,0,0,0,0,0
speed_mae,True,168,0,0,0,0,168
speed_rmse,True,168,0,0,0,0,168
wpd_bias_abs,True,168,0,10,25,17,116
wpd_mae,True,168,0,0,0,0,168
wpd_rmse,True,168,0,0,0,0,168
wpd_w1,True,168,0,8,7,13,140
psd_log_l2,True,168,0,0,25,143,0
psd_slope_abs_delta,True,168,0,0,77,91,0
grad_mae,True,168,0,0,0,0,168
grad_w1,True,168,0,0,1,167,0
grad_kurtosis_abs_delta,True,168,0,15,66,44,43
exceed_abs_t5,True,168,0,14,93,55,6
exceed_abs_t10,True,168,0,34,49,12,73
exceed_abs_t15,True,168,0,13,25,18,112
exceed_abs_p90,True,168,1,16,13,15,123
exceed_abs_p95,True,168,1,11,5,25,126
exceed_abs_p99,True,168,0,8,12,16,132
comp_abs_delta_t5,True,168,11,1,17,133,6
comp_abs_delta_t10,True,168,1,0,17,150,0
comp_abs_delta_t15,True,168,2,0,61,68,37
comp_abs_delta_p90,True,168,1,0,72,59,36
comp_abs_delta_p95,True,168,5,0,69,57,37
comp_abs_delta_p99,True,168,5,0,60,61,42
comp_curve_l1,True,168,0,0,82,75,11
pd_distance,True,168,0,0,2,166,0
mt_distance,True,168,0,0,148,20,0
