metric,lower_is_better,mean_baseline_cnn,mean_candidateUV_plus_crit_expanded1344,delta,n_improved,n_worsened,n_valid
psnruv,False,31.19250043386114,33.38878242635254,2.1962819924914,168,0,168
ssim,False,nan,nan,nan,0,0,0
speed_mae,True,0.6940701629397319,0.5218462110762514,-0.1722239518634805,168,0,168
speed_rmse,True,1.1077586003651096,0.8901662802158311,-0.21759232014927854,168,0,168
wpd_bias_abs,True,35.343902938857745,17.838674694927235,-17.50522824393051,141,27,168
wpd_mae,True,231.67091095165674,170.19473860462017,-61.47617234703657,168,0,168
wpd_rmse,True,448.69183640132786,344.8340560618132,-103.85778033951465,168,0,168
wpd_w1,True,45.27127092112854,25.849963422613047,-19.421307498515493,161,7,168
psd_log_l2,True,0.8335247431666106,1.0568148177655352,0.22329007459892458,0,168,168
psd_slope_abs_delta,True,0.9150108562505738,1.3842362512253736,0.46922539497479987,0,168,168
grad_mae,True,0.3490557204526641,0.3229079191209814,-0.026147801331682707,168,0,168
grad_w1,True,0.23294292018237564,0.23352320352930445,0.000580283346928806,111,57,168
grad_kurtosis_abs_delta,True,3.70037604414437,4.694909817749409,0.9945337736050388,68,100,168
exceed_abs_t5,True,0.004242333333333336,0.008104238095238097,0.003861904761904761,13,155,168
exceed_abs_t10,True,0.006580809523809519,0.008163499999999994,0.0015826904761904745,79,89,168
exceed_abs_t15,True,0.0062105,0.002046404761904761,-0.004164095238095239,135,33,168
exceed_abs_p90,True,0.010253619047619053,0.0024220476190476166,-0.007831571428571436,151,17,168
exceed_abs_p95,True,0.008924738095238097,0.0018672619047619046,-0.007057476190476192,157,9,168
exceed_abs_p99,True,0.004267071428571429,0.0011510714285714286,-0.0031160000000000007,156,12,168
comp_abs_delta_t5,True,64.38095238095238,69.125,4.74404761904762,35,112,168
comp_abs_delta_t10,True,187.16666666666666,228.42261904761904,41.25595238095238,3,165,168
comp_abs_delta_t15,True,116.80952380952381,128.16071428571428,11.351190476190467,65,96,168
comp_abs_delta_p90,True,149.21428571428572,172.48214285714286,23.26785714285714,39,129,168
comp_abs_delta_p95,True,112.8452380952381,129.17261904761904,16.327380952380935,44,117,168
comp_abs_delta_p99,True,62.75,65.69047619047619,2.94047619047619,75,88,168
comp_curve_l1,True,115.52777777777776,132.17559523809524,16.647817460317484,13,155,168
pd_distance,True,nan,nan,nan,0,0,0
mt_distance,True,nan,nan,nan,0,0,0
